,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
19,1360546593565466626,1360546593565466626,2021-02-13,19:09:20,844927556205740032,24x7page,24x7,,"Until we resolve the issues, subscribers need not log in to access ST Digital articles.  https://t.co/96Dcg778vI via @stcom #SmallBusinessOwner #WFH",en,[],['http://www.straitstimes.com/world/united-states/china-warns-it-may-detain-us-citizens-over-scholar-probes-wall-street-journal'],[],0,0,1,"['smallbusinessowner', 'wfh']",https://twitter.com/24x7Page/status/1360546593565466626,0,[],"['resolv', 'issu', 'subscrib', 'need', 'log', 'access', 'st', 'digit', 'articl', 'via']","Until we resolve the issues, subscribers need not log in to access ST Digital articles.  https://t.co/96Dcg778vI via @stcom #SmallBusinessOwner #WFH"
23,1360458890643599362,1360458890643599362,2021-02-13,13:20:50,247672882,joyabdullah,Joy Abdullah 🌐,,WFH Is Corroding Our Trust in Each Other   https://t.co/np9nPZymX2,en,[],['https://hbr.org/2021/02/wfh-is-corroding-our-trust-in-each-other'],[],0,0,0,[],https://twitter.com/JoyAbdullah/status/1360458890643599362,0,[],"['wfh', 'corrod', 'trust']",WFH Is Corroding Our Trust in Each Other   https://t.co/np9nPZymX2
24,1360445507705790465,1360421071900401666,2021-02-13,12:27:39,215963557,collateralds,Collateral Damage Studios @ WFH,,@WxOxD Yep. The email (ohayo@collateralds.com) works. Thank you for the compliment.,en,[],[],[],0,0,1,[],https://twitter.com/collateralds/status/1360445507705790465,0,"[{'screen_name': 'WxOxD', 'name': 'Kevin Randolph', 'id': '109094491'}]","['yep', 'email', 'ohayo', 'work', 'thank', 'compliment']",@WxOxD Yep. The email (ohayo@collateralds.com) works. Thank you for the compliment.
25,1360421071900401666,1360421071900401666,2021-02-13,10:50:33,215963557,collateralds,Collateral Damage Studios @ WFH,,"@WxOxD Hello! If you are looking for a children's book illustrator, I'll like to put an artist of out team forward for your consideration. Just DM us or email ohayo@collateralds.com if you want to work with her. Thank you!  https://t.co/8Io98G6EEV",en,[],['http://bit.ly/desti-childrenbook'],[],1,0,1,[],https://twitter.com/collateralds/status/1360421071900401666,0,[],"['hello', 'look', 'children', 'book', 'illustr', 'like', 'put', 'artist', 'team', 'forward', 'consider', 'dm', 'us', 'email', 'ohayo', 'want', 'work', 'thank']","@WxOxD Hello! If you are looking for a children's book illustrator, I'll like to put an artist of out team forward for your consideration. Just DM us or email ohayo@collateralds.com if you want to work with her. Thank you!  https://t.co/8Io98G6EEV"
26,1360385700386938880,1360385700386938880,2021-02-13,08:30:00,269674988,sutdsg,SUTD Singapore,,"#newnormal, new innovations– with #WFH still in place, SUTD students Tan Hong Zhang and Dylan Raharja, and NUS student Lim Wei Xiang Andy came up with a business to sell customisable #3dprinted bio-degradable planting pots for home gardeners.  https://t.co/66qG99r1vr  https://t.co/rn30AvuIxM",en,[],['http://bit.ly/3d298S0'],"['https://pbs.twimg.com/media/Et6r-LnVIAEE3C6.jpg', 'https://pbs.twimg.com/media/Et6r_AvU0AEOavc.jpg', 'https://pbs.twimg.com/media/Et6sXYJUYAA0dC0.jpg']",0,0,2,"['newnormal', 'wfh', '3dprinted']",https://twitter.com/sutdsg/status/1360385700386938880,1,[],"['new', 'still', 'place', 'sutd', 'student', 'tan', 'hong', 'zhang', 'dylan', 'raharja', 'nu', 'student', 'lim', 'wei', 'xiang', 'andi', 'came', 'busi', 'sell', 'customis', 'plant', 'pot', 'home', 'garden']","#newnormal, new innovations– with #WFH still in place, SUTD students Tan Hong Zhang and Dylan Raharja, and NUS student Lim Wei Xiang Andy came up with a business to sell customisable #3dprinted bio-degradable planting pots for home gardeners.  https://t.co/66qG99r1vr  https://t.co/rn30AvuIxM"
27,1360335160479264769,1360335160479264769,2021-02-13,05:09:10,844927556205740032,24x7page,24x7,,BioNTech co-founder says its Covid-19 vaccine 'highly likely' works against British variant  https://t.co/CnnTlpFiQl via @stcom #WFH #SmallBusinessOwner,en,[],['https://www.straitstimes.com/world/biontech-says-can-make-mutation-beating-vaccine-in-six-weeks'],[],0,0,0,"['wfh', 'smallbusinessowner']",https://twitter.com/24x7Page/status/1360335160479264769,0,[],"['biontech', 'say', 'vaccin', 'like', 'work', 'british', 'variant', 'via']",BioNTech co-founder says its Covid-19 vaccine 'highly likely' works against British variant  https://t.co/CnnTlpFiQl via @stcom #WFH #SmallBusinessOwner
28,1360304971749748744,1360304971749748744,2021-02-13,03:09:13,844927556205740032,24x7page,24x7,,"Dr Leong Hoe Nam, an infectious diseases expert at Mount Elizabeth Novena Hospital, added that one potential source of risk could be when passengers use airplane toilets.  https://t.co/g1Fog1MbDL via @stcom #WFH #COVID19",en,[],['http://www.straitstimes.com/singapore/transport/risk-of-covid-19-infection-on-board-planes-low-if-precautions-taken-experts'],[],0,0,0,"['wfh', 'covid19']",https://twitter.com/24x7Page/status/1360304971749748744,0,[],"['dr', 'leong', 'hoe', 'nam', 'infecti', 'diseas', 'expert', 'mount', 'elizabeth', 'novena', 'hospit', 'ad', 'one', 'potenti', 'sourc', 'risk', 'could', 'passeng', 'use', 'airplan', 'toilet', 'via']","Dr Leong Hoe Nam, an infectious diseases expert at Mount Elizabeth Novena Hospital, added that one potential source of risk could be when passengers use airplane toilets.  https://t.co/g1Fog1MbDL via @stcom #WFH #COVID19"
29,1360274815714754578,1360274815714754578,2021-02-13,01:09:23,844927556205740032,24x7page,24x7,,Elite Thai visa programme aims to lure expats seeking coronavirus haven  https://t.co/kGVpWGU1ww via @stcom #WFH #Pandemic,en,[],['http://www.straitstimes.com/asia/se-asia/elite-thai-visa-programme-aims-to-lure-expats-seeking-coronavirus-haven'],[],0,0,0,"['wfh', 'pandemic']",https://twitter.com/24x7Page/status/1360274815714754578,0,[],"['elit', 'thai', 'visa', 'programm', 'aim', 'lure', 'expat', 'seek', 'coronaviru', 'via']",Elite Thai visa programme aims to lure expats seeking coronavirus haven  https://t.co/kGVpWGU1ww via @stcom #WFH #Pandemic
30,1360242247040552965,1360242247040552965,2021-02-12,22:59:58,143131326,uthinkucreate,ArielC,,Day 43  white pencil - a 365 days quick detail sketching using the ipad/notesapp #interiordesign #sketch #paperless @appleforarch #drawing #art #illustration #like #make #build #Concept #design #note #wfh  https://t.co/rI1OX6HuBg,en,"[{'screen_name': 'appleforarch', 'name': 'apple for architects', 'id': '2245946990'}]",[],['https://pbs.twimg.com/media/EuCNG9VUUAEMLoL.jpg'],0,1,4,"['interiordesign', 'sketch', 'paperless', 'drawing', 'art', 'illustration', 'like', 'make', 'build', 'concept', 'design', 'note', 'wfh']",https://twitter.com/uthinkucreate/status/1360242247040552965,1,[],"['day', 'white', 'pencil', 'day', 'quick', 'detail', 'sketch', 'use']",Day 43  white pencil - a 365 days quick detail sketching using the ipad/notesapp #interiordesign #sketch #paperless @appleforarch #drawing #art #illustration #like #make #build #Concept #design #note #wfh  https://t.co/rI1OX6HuBg
33,1360205822349905920,1360205822349905920,2021-02-12,20:35:14,215963557,collateralds,Collateral Damage Studios @ WFH,,The guys of @AniTrendz visited our studio back in 2019 and did a short interview with the artists present! Do visit us again when everything is back to normal!    https://t.co/xjWuUSPMg5,en,"[{'screen_name': 'anitrendz', 'name': 'anime trending', 'id': '1063301852'}]",['https://anitrendz.net/news/2021/02/11/interview-collateral-damage-studios/'],[],0,0,1,[],https://twitter.com/collateralds/status/1360205822349905920,0,[],"['guy', 'visit', 'studio', 'back', 'short', 'interview', 'artist', 'present', 'visit', 'us', 'everyth', 'back', 'normal']",The guys of @AniTrendz visited our studio back in 2019 and did a short interview with the artists present! Do visit us again when everything is back to normal!    https://t.co/xjWuUSPMg5
35,1360153977338421248,1360153977338421248,2021-02-12,17:09:13,844927556205740032,24x7page,24x7,,We have been experiencing some problems with subscriber log-ins and apologise for the inconvenience caused.  https://t.co/iCDHdkx5IL via @stcom #Coronavirus #WFH,en,[],['http://www.straitstimes.com/business/companies-markets/chinas-ant-wins-hong-kong-nod-for-us35b-dual-listing-sources-say'],[],0,0,0,"['coronavirus', 'wfh']",https://twitter.com/24x7Page/status/1360153977338421248,0,[],"['experienc', 'problem', 'subscrib', 'apologis', 'inconveni', 'caus', 'via']",We have been experiencing some problems with subscriber log-ins and apologise for the inconvenience caused.  https://t.co/iCDHdkx5IL via @stcom #Coronavirus #WFH
36,1360125527852371971,1360125527852371971,2021-02-12,15:16:10,984244911774957568,karimraffa,Karim RAFFA,,Baker McKenzie cuts floorspace in new City office lease on Covid WFH success  https://t.co/hIu9EQLpjs RT @FinancialNews,en,"[{'screen_name': 'financialnews', 'name': 'financial news', 'id': '19643448'}]",['https://trib.al/1PFJedP'],[],0,0,0,[],https://twitter.com/karimraffa/status/1360125527852371971,0,[],"['baker', 'mckenzi', 'cut', 'floorspac', 'new', 'citi', 'offic', 'leas', 'covid', 'wfh', 'success', 'rt']",Baker McKenzie cuts floorspace in new City office lease on Covid WFH success  https://t.co/hIu9EQLpjs RT @FinancialNews
37,1360120983760248832,1360120983760248832,2021-02-12,14:58:07,215158975,eldania13,eldania°,,Wfh and still living under one roof with my parents is my current privilege.,en,[],[],[],0,0,2,[],https://twitter.com/eldania13/status/1360120983760248832,0,[],"['wfh', 'still', 'live', 'one', 'roof', 'parent', 'current', 'privileg']",Wfh and still living under one roof with my parents is my current privilege.
38,1360066040491724801,1360066040491724801,2021-02-12,11:19:47,902476437025832965,ctrl_plus_alt,CTRL Alt DEL,,Public Holiday but got to work pa rin. WFH here. Wala si housemate. Tara? lol jk!,en,[],[],[],2,0,10,[],https://twitter.com/ctrl_plus_alt/status/1360066040491724801,0,[],"['public', 'holiday', 'got', 'work', 'pa', 'rin', 'wfh', 'wala', 'si', 'housem', 'tara', 'lol', 'jk']",Public Holiday but got to work pa rin. WFH here. Wala si housemate. Tara? lol jk!
40,1360013757259350017,1360013757259350017,2021-02-12,07:52:02,991333526,rajat_hellcat,Rajat Kapoor,,Fully agree. Support from leaders who understand the need for #flexibility is essential in assisting employees to effectively navigate #WFH and pave the way for a better #futureofwork.  #employeeexperience #remotework   https://t.co/SILnKyrE60  https://t.co/ReaNMV2Rfg,en,[],['https://www.cnbc.com/2021/01/27/future-of-work-is-here-how-companies-can-make-sure-everyone-benefits.html'],['https://pbs.twimg.com/media/Et-9F-dWYAU3hwG.jpg'],0,0,0,"['flexibility', 'wfh', 'futureofwork', 'employeeexperience', 'remotework']",https://twitter.com/Rajat_Hellcat/status/1360013757259350017,1,[],"['fulli', 'agre', 'support', 'leader', 'understand', 'need', 'essenti', 'assist', 'employe', 'effect', 'navig', 'pave', 'way', 'better']",Fully agree. Support from leaders who understand the need for #flexibility is essential in assisting employees to effectively navigate #WFH and pave the way for a better #futureofwork.  #employeeexperience #remotework   https://t.co/SILnKyrE60  https://t.co/ReaNMV2Rfg
41,1359942594256633856,1359942594256633856,2021-02-12,03:09:15,844927556205740032,24x7page,24x7,,The invisible struggle of girls with ADHD  https://t.co/cphgVTU4qo via @stcom #WFH #Pandemic,en,[],['https://www.straitstimes.com/singapore/parenting-education/the-invisible-struggle-of-girls-with-adhd'],[],0,0,0,"['wfh', 'pandemic']",https://twitter.com/24x7Page/status/1359942594256633856,0,[],"['invis', 'struggl', 'girl', 'adhd', 'via']",The invisible struggle of girls with ADHD  https://t.co/cphgVTU4qo via @stcom #WFH #Pandemic
42,1359916757729726466,1359916757729726466,2021-02-12,01:26:35,143131326,uthinkucreate,ArielC,,Day 42  white pencil - a 365 days quick detail sketching using the ipad/notesapp #interiordesign #sketch #paperless @appleforarch #drawing #art #illustration #like #make #build #Concept #design #note #wfh  https://t.co/q4xkTsSLIn,en,"[{'screen_name': 'appleforarch', 'name': 'apple for architects', 'id': '2245946990'}]",[],['https://pbs.twimg.com/media/Et9lFBsVIAU-Mpa.jpg'],0,4,4,"['interiordesign', 'sketch', 'paperless', 'drawing', 'art', 'illustration', 'like', 'make', 'build', 'concept', 'design', 'note', 'wfh']",https://twitter.com/uthinkucreate/status/1359916757729726466,1,[],"['day', 'white', 'pencil', 'day', 'quick', 'detail', 'sketch', 'use']",Day 42  white pencil - a 365 days quick detail sketching using the ipad/notesapp #interiordesign #sketch #paperless @appleforarch #drawing #art #illustration #like #make #build #Concept #design #note #wfh  https://t.co/q4xkTsSLIn
44,1359889260547960839,1359888388715737089,2021-02-11,23:37:19,205535232,nutzee36,Bruise Wayne,,IS THIS WHEN I SHOULD SAY HENG I CAN WFH?!,en,[],[],[],1,0,0,[],https://twitter.com/nutzee36/status/1359889260547960839,0,[],"['say', 'heng', 'wfh']",IS THIS WHEN I SHOULD SAY HENG I CAN WFH?!
47,1359821780874104833,1359821780874104833,2021-02-11,19:09:11,844927556205740032,24x7page,24x7,,But Reuters/Ipsos polling conducted from Friday to Tuesday shows there are far fewer undecided likely voters this year - around 8 per cent - and they are just as likely to pick Biden as they are Trump.  https://t.co/jl1qaAEx26 via @stcom #Coronavirus #WFH,en,[],['http://www.straitstimes.com/world/united-states/trump-and-biden-to-headline-duelling-town-halls-as-early-voters-swamp-polls'],[],0,0,0,"['coronavirus', 'wfh']",https://twitter.com/24x7Page/status/1359821780874104833,0,[],"['poll', 'conduct', 'friday', 'tuesday', 'show', 'far', 'fewer', 'undecid', 'like', 'voter', 'year', 'around', 'per', 'cent', 'like', 'pick', 'biden', 'trump', 'via']",But Reuters/Ipsos polling conducted from Friday to Tuesday shows there are far fewer undecided likely voters this year - around 8 per cent - and they are just as likely to pick Biden as they are Trump.  https://t.co/jl1qaAEx26 via @stcom #Coronavirus #WFH
50,1359791601648889856,1359791601648889856,2021-02-11,17:09:16,844927556205740032,24x7page,24x7,,"Until we resolve the issues, subscribers need not log in to access ST Digital articles.  https://t.co/n3B8JXnOGZ via @stcom #WFH #Quarantine",en,[],['http://www.straitstimes.com/singapore/courts-crime/ica-foils-bid-to-smuggle-5000-cartons-of-cigarettes-hidden-under-lorry'],[],0,0,0,"['wfh', 'quarantine']",https://twitter.com/24x7Page/status/1359791601648889856,0,[],"['resolv', 'issu', 'subscrib', 'need', 'log', 'access', 'st', 'digit', 'articl', 'via']","Until we resolve the issues, subscribers need not log in to access ST Digital articles.  https://t.co/n3B8JXnOGZ via @stcom #WFH #Quarantine"
54,1359759125693911040,1359759125693911040,2021-02-11,15:00:13,6103102,gurms,gurmit singh,,Very keen to understand the company culture alluded to here.    https://t.co/3zrViDwk49  #cathead #schooluniform #office #wfh #standingdesk  https://t.co/XF5ivLlrXC,en,[],['https://shopee.sg/Hand-crank-manual-lifting-adjustment-standing-office-ergonomic-simple-office-computer-table-i.261876918.4776426538'],['https://pbs.twimg.com/media/Et7VZLjVcAE2hYC.png'],0,0,0,"['cathead', 'schooluniform', 'office', 'wfh', 'standingdesk']",https://twitter.com/gurms/status/1359759125693911040,1,[],"['keen', 'understand', 'compani', 'cultur', 'allud']",Very keen to understand the company culture alluded to here.    https://t.co/3zrViDwk49  #cathead #schooluniform #office #wfh #standingdesk  https://t.co/XF5ivLlrXC
55,1359756517038202880,1359756517038202880,2021-02-11,14:49:51,1159065355,thosantinhyeu14,Nguyen Hoang Giang,,"Bought 2 for my WFH setup, definitely worth the price! So comfortable!! #ErgoTune  https://t.co/q39F7jKUV1",en,[],[],['https://pbs.twimg.com/media/Et7Sz7hU0AQFLv7.jpg'],0,0,0,['ergotune'],https://twitter.com/thosantinhyeu14/status/1359756517038202880,1,[],"['bought', 'wfh', 'setup', 'definit', 'worth', 'price', 'comfort']","Bought 2 for my WFH setup, definitely worth the price! So comfortable!! #ErgoTune  https://t.co/q39F7jKUV1"
58,1359721695393640451,1359721695393640451,2021-02-11,12:31:29,47236092,dorikinstarr,DoriKin Starr,,Work is done! Time to off and enjoy 2 weeks of WFH...  https://t.co/6x7gZZVmuu,en,[],[],['https://pbs.twimg.com/media/Et6zqsOUYAQeIe5.jpg'],0,0,0,[],https://twitter.com/DoriKinStarr/status/1359721695393640451,1,[],"['work', 'done', 'time', 'enjoy', 'week', 'wfh']",Work is done! Time to off and enjoy 2 weeks of WFH...  https://t.co/6x7gZZVmuu
59,1359720209188151296,1359720209188151296,2021-02-11,12:25:34,250684934,bavaaneh,Bavaani Vindan,,A call from my mother at 10.58am.  Mum: What are you doing? Me: I'm in a work meeting. Why? Mum: Clothes are in the washing machine. Remember to hang it to dry.  This woman really thinks WFH = work for home.,en,[],[],[],0,1,6,[],https://twitter.com/bavaaneh/status/1359720209188151296,0,[],"['call', 'mother', 'mum', 'work', 'meet', 'mum', 'cloth', 'wash', 'machin', 'rememb', 'hang', 'dri', 'woman', 'realli', 'think', 'wfh', 'work', 'home']",A call from my mother at 10.58am.  Mum: What are you doing? Me: I'm in a work meeting. Why? Mum: Clothes are in the washing machine. Remember to hang it to dry.  This woman really thinks WFH = work for home.
65,1359681835995955202,1359681835995955202,2021-02-11,09:53:06,846997547277324294,sgsmesg,sgsme.sg,,"During the pandemic, Secretlab's chairs went from cult status to mainstream as WFH became the default.   https://t.co/pGbdWsiAcA",en,[],['https://www.sgsme.sg/news/gaming-chairs-draw-new-following'],[],0,1,1,[],https://twitter.com/sgsmesg/status/1359681835995955202,0,[],"['pandem', 'secretlab', 'chair', 'went', 'cult', 'statu', 'mainstream', 'wfh', 'becam', 'default']","During the pandemic, Secretlab's chairs went from cult status to mainstream as WFH became the default.   https://t.co/pGbdWsiAcA"
67,1359670794465529856,1359670794465529856,2021-02-11,09:09:13,844927556205740032,24x7page,24x7,,"Until we resolve the issues, subscribers need not log in to access ST Digital articles.  https://t.co/1zfBRhtQBo via @stcom #COVID19 #WFH",en,[],['https://www.straitstimes.com/singapore/3-ways-new-government-measures-for-nightlife-businesses-will-help-ailing-industry'],[],0,0,0,"['covid19', 'wfh']",https://twitter.com/24x7Page/status/1359670794465529856,0,[],"['resolv', 'issu', 'subscrib', 'need', 'log', 'access', 'st', 'digit', 'articl', 'via']","Until we resolve the issues, subscribers need not log in to access ST Digital articles.  https://t.co/1zfBRhtQBo via @stcom #COVID19 #WFH"
68,1359669062540820480,1359669062540820480,2021-02-11,09:02:20,902476437025832965,ctrl_plus_alt,CTRL Alt DEL,,WFH today. Tara? lol jk!,en,[],[],[],2,1,16,[],https://twitter.com/ctrl_plus_alt/status/1359669062540820480,0,[],"['wfh', 'today', 'tara', 'lol', 'jk']",WFH today. Tara? lol jk!
69,1359663508456054784,1359663508456054784,2021-02-11,08:40:16,2888240137,agilaandeswari,AGILAANDESWARI,,The people in my office all WFH but I’m the only one who came to work. No one informed me hahahahahaha more reasons to leave,en,[],[],[],0,0,2,[],https://twitter.com/agilaandeswari/status/1359663508456054784,0,[],"['peopl', 'offic', 'wfh', 'one', 'came', 'work', 'one', 'inform', 'hahahahahaha', 'reason', 'leav']",The people in my office all WFH but I’m the only one who came to work. No one informed me hahahahahaha more reasons to leave
