,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
33,1318348688876470272,1318348688876470272,2020-10-20,08:29:55,42135331,ronaldvining,Ron Vining,,"First SafeEntry, TraceTogether sold as voluntary. Now, supposedly 🇸🇬’Smart Nation’ supplements mandatory check-in data w/widespread, compulsory proximity data, to improves its #ContactTracing process. Wait until vaccine ready, it’ll surely be forced too.  https://t.co/2UbyLjndok",en,[],['https://www.straitstimes.com/singapore/pilot-to-require-check-ins-using-tracetogether'],[],1,0,0,['contacttracing'],https://twitter.com/RonaldVining/status/1318348688876470272,0,[],"['first', 'safeentri', 'tracetogeth', 'sold', 'voluntari', 'supposedli', 'smart', 'nation', 'supplement', 'mandatori', 'data', 'compulsori', 'proxim', 'data', 'improv', 'process', 'wait', 'vaccin', 'readi', 'sure', 'forc']","First SafeEntry, TraceTogether sold as voluntary. Now, supposedly :Singapore:’Smart Nation’ supplements mandatory check-in data w/widespread, compulsory proximity data, to improves its #ContactTracing process. Wait until vaccine ready, it’ll surely be forced too.  https://t.co/2UbyLjndok"
35,1316897485218930688,1316897485218930688,2020-10-16,08:23:21,28810596,deesaffelstein,Abelardo Montoya,,Treating SafeEntry like a nouveau Foursquare lmfao,en,[],[],[],0,0,0,[],https://twitter.com/deesaffelstein/status/1316897485218930688,0,[],"['treat', 'safeentri', 'like', 'nouveau', 'foursquar', 'lmfao']",Treating SafeEntry like a nouveau Foursquare lmfao
36,1315635639308546048,1315635639308546048,2020-10-12,20:49:14,68087176,bryanbma,Bryan Ma,,I just ❤️ how both SingPass Mobile and TraceTogether have iOS 14 widgets for quicker SafeEntry. The  Android versions don’t even have those yet  https://t.co/J6c9fb7PSY,en,[],[],['https://pbs.twimg.com/media/EkITooPUYAAKpJP.jpg'],0,0,6,[],https://twitter.com/bryanbma/status/1315635639308546048,1,[],"['singpass', 'mobil', 'tracetogeth', 'io', 'widget', 'quicker', 'safeentri', 'android', 'version', 'even', 'yet']",I just :red_heart: how both SingPass Mobile and TraceTogether have iOS 14 widgets for quicker SafeEntry. The  Android versions don’t even have those yet  https://t.co/J6c9fb7PSY
37,1315248363164495872,1315248363164495872,2020-10-11,19:10:20,545061748,marktivates,Not another Nana Main,,How is everyone doing today? My day was great nothing much just accidentally flashed porn to the safe entry dude instead of the safe entry page 🤡🤡🤡,en,[],[],[],1,42,132,[],https://twitter.com/marktivates/status/1315248363164495872,0,[],"['everyon', 'today', 'day', 'great', 'noth', 'much', 'accident', 'flash', 'porn', 'safe', 'entri', 'dude', 'instead', 'safe', 'entri', 'page']",How is everyone doing today? My day was great nothing much just accidentally flashed porn to the safe entry dude instead of the safe entry page :clown_face::clown_face::clown_face:
38,1314751757931606017,1314751757931606017,2020-10-10,10:17:00,327197191,sgsportshub,Singapore Sports Hub,,Get out and get moving today! Let’s stay vigilant and look out for each other with the safe management measures implemented 😄👌🏼  ✔️ Practise safe distancing  ✔️ Use contact tracing via SafeEntry  ✔️ Undergo temperature screening  ✔️ Wear face mask when resting  https://t.co/gqwuheMgwn,en,[],[],[],0,1,3,[],https://twitter.com/SGSportsHub/status/1314751757931606017,1,[],"['get', 'get', 'move', 'today', 'let', 'stay', 'vigil', 'look', 'safe', 'manag', 'measur', 'implement', 'practis', 'safe', 'distanc', 'use', 'contact', 'trace', 'via', 'safeentri', 'undergo', 'temperatur', 'screen', 'wear', 'face', 'mask', 'rest']",Get out and get moving today! Let’s stay vigilant and look out for each other with the safe management measures implemented :grinning_face_with_smiling_eyes::OK_hand_medium-light_skin_tone:  :check_mark: Practise safe distancing  :check_mark: Use contact tracing via SafeEntry  :check_mark: Undergo temperature screening  :check_mark: Wear face mask when resting  https://t.co/gqwuheMgwn
39,1314462970491990017,1314462970491990017,2020-10-09,15:09:28,90391638,triciapang,tricia pang,,I’m feeling for a kopi c peng siew dai now. Going through safe entry and humans is too much trouble and paying service fee and small fee is like sian half. Imma just stick to nespresso la #singaporetogether,en,[],[],[],0,0,0,['singaporetogether'],https://twitter.com/triciapang/status/1314462970491990017,0,[],"['feel', 'kopi', 'c', 'peng', 'siew', 'dai', 'go', 'safe', 'entri', 'human', 'much', 'troubl', 'pay', 'servic', 'fee', 'small', 'fee', 'like', 'sian', 'half', 'imma', 'stick', 'nespresso', 'la']",I’m feeling for a kopi c peng siew dai now. Going through safe entry and humans is too much trouble and paying service fee and small fee is like sian half. Imma just stick to nespresso la #singaporetogether
40,1313046602362228736,1313046602362228736,2020-10-05,17:21:19,178441197,mhdhafizee,mohd hafizee,,"one of nice beaches in Johor for your picnic, short getaway and beach therapy 🌊🌴☀️  Desaru Beach (public beach) Bandar Penawar 81930 Kota Tinggi, Johor  • opening hours during RMCO ~ 11am-6pm (weekdays) ~ 9am-6pm (weekend/PH)   • RM6.00 per entry • safe dedicated car park  https://t.co/K6jY6Ein4y",en,[],[],"['https://pbs.twimg.com/media/Ejjg6oYU0AAG_Ce.jpg', 'https://pbs.twimg.com/media/Ejjg63OUwAEbCRi.jpg', 'https://pbs.twimg.com/media/Ejjg7CDVkAAwK65.jpg', 'https://pbs.twimg.com/media/Ejjg7OYUYAA9Uhi.jpg']",2,14,27,[],https://twitter.com/mhdhafizee/status/1313046602362228736,1,[],"['one', 'nice', 'beach', 'johor', 'picnic', 'short', 'getaway', 'beach', 'therapi', 'desaru', 'beach', 'public', 'beach', 'bandar', 'penawar', 'kota', 'tinggi', 'johor', 'open', 'hour', 'rmco', 'weekday', 'per', 'entri', 'safe', 'dedic', 'car', 'park']","one of nice beaches in Johor for your picnic, short getaway and beach therapy :water_wave::palm_tree::sun:  Desaru Beach (public beach) Bandar Penawar 81930 Kota Tinggi, Johor  • opening hours during RMCO ~ 11am-6pm (weekdays) ~ 9am-6pm (weekend/PH)   • RM6.00 per entry • safe dedicated car park  https://t.co/K6jY6Ein4y"
42,1308000210132414465,1308000210132414465,2020-09-21,19:08:46,397966748,veloruntheworld,Ra,,"If you live in Singapore during this #Covid_19 , your phone browser will be full of this QR code safe entry 😂  https://t.co/bSzt9jcYom",en,[],[],['https://pbs.twimg.com/media/EibzQQFU0AAj032.jpg'],0,0,0,['covid_19'],https://twitter.com/VeloRuntheworld/status/1308000210132414465,1,[],"['live', 'singapor', 'phone', 'browser', 'full', 'qr', 'code', 'safe', 'entri']","If you live in Singapore during this #Covid_19 , your phone browser will be full of this QR code safe entry :face_with_tears_of_joy:  https://t.co/bSzt9jcYom"
43,1307876378247716864,1307876378247716864,2020-09-21,10:56:42,830189893,khrlrfan,k.,,I’ll be putting my triple back tap for safe entry hahah so I don’t panic everytime need scan 😂😩.,en,[],[],[],0,0,0,[],https://twitter.com/khrlrfan/status/1307876378247716864,0,[],"['put', 'tripl', 'back', 'tap', 'safe', 'entri', 'hahah', 'panic', 'everytim', 'need', 'scan']",I’ll be putting my triple back tap for safe entry hahah so I don’t panic everytime need scan :face_with_tears_of_joy::weary_face:.
44,1307703689268793350,1307703689268793350,2020-09-20,23:30:30,135715667,abasmayorrrr,Jet,,"Singapore friends, if you are using SingPass to scan SafeEntry QR codes (like I do) there’s a quicker way to do it. Thanks to iOS 14. 😊",en,[],[],[],0,0,0,[],https://twitter.com/abasmayorrrr/status/1307703689268793350,0,[],"['singapor', 'friend', 'use', 'singpass', 'scan', 'safeentri', 'qr', 'code', 'like', 'quicker', 'way', 'thank', 'io']","Singapore friends, if you are using SingPass to scan SafeEntry QR codes (like I do) there’s a quicker way to do it. Thanks to iOS 14. :smiling_face_with_smiling_eyes:"
46,1307668576459829250,1307600832502706176,2020-09-20,21:10:58,34658787,grodog,Ongky,,@mrbrown Thanks! Added Scan SafeEntry to Back Tap.  I still leave the SafeEntry Check-in and Check-out in Shortcuts widget for now. #iOS14,en,[],[],[],0,0,1,['ios14'],https://twitter.com/grodog/status/1307668576459829250,0,"[{'screen_name': 'mrbrown', 'name': 'mrbrown', 'id': '574253'}]","['thank', 'ad', 'scan', 'safeentri', 'back', 'tap', 'still', 'leav', 'safeentri', 'shortcut', 'widget']",@mrbrown Thanks! Added Scan SafeEntry to Back Tap.  I still leave the SafeEntry Check-in and Check-out in Shortcuts widget for now. #iOS14
