,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
12,1338415075598581767,1338415075598581767,2020-12-14,17:26:35,1128989622464200704,aliisbk1,AliciaCtheWorld,,Yessss!!!! Vaccination for COVID19 will be free for all Singaporeans and long term residents!!!!   1st batch of vaccinations for COVID19 to arrive by next month!  Phase 3 opening from 28 Dec 2020.  #WeAreInThisTogether,en,[],[],[],0,0,2,['weareinthistogether'],https://twitter.com/AliIsBk1/status/1338415075598581767,0,[],"['yessss', 'vaccin', 'free', 'singaporean', 'long', 'term', 'resid', 'batch', 'vaccin', 'arriv', 'next', 'month', 'phase', 'open', 'dec']",Yessss!!!! Vaccination for COVID19 will be free for all Singaporeans and long term residents!!!!   1st batch of vaccinations for COVID19 to arrive by next month!  Phase 3 opening from 28 Dec 2020.  #WeAreInThisTogether
13,1338413595801997312,1338413595801997312,2020-12-14,17:20:42,315816992,bencharoenwong,Ben Charoenwong,,"Live: Singapore to enter phase 3 of the opening up, starting dec 28, allowing parties of up to 8. 🎊🎊🎉  (8 visitors to a residence and 8 ppl at each table in resto.)  Vaccines start coming in next month with target population-level vaccination by Q3 2021. Vaccines will be free.",en,[],[],[],1,1,1,[],https://twitter.com/BenCharoenwong/status/1338413595801997312,0,[],"['live', 'singapor', 'enter', 'phase', 'open', 'start', 'dec', 'allow', 'parti', 'visitor', 'resid', 'ppl', 'tabl', 'resto', 'vaccin', 'start', 'come', 'next', 'month', 'target', 'vaccin', 'vaccin', 'free']","Live: Singapore to enter phase 3 of the opening up, starting dec 28, allowing parties of up to 8. :confetti_ball::confetti_ball::party_popper:  (8 visitors to a residence and 8 ppl at each table in resto.)  Vaccines start coming in next month with target population-level vaccination by Q3 2021. Vaccines will be free."
14,1336588225096269825,1336588225096269825,2020-12-09,16:27:20,87372054,tbngrdns,🐳,,"Yes, it’s the same as showing proof of YF vaccination before going to endemic African countries.  https://t.co/RCr6eTZUGc",en,[],['https://twitter.com/straits_times/status/1336584380479893505'],[],0,0,0,[],https://twitter.com/tbngrdns/status/1336588225096269825,0,[],"['ye', 'show', 'proof', 'yf', 'vaccin', 'go', 'endem', 'african', 'countri']","Yes, it’s the same as showing proof of YF vaccination before going to endemic African countries.  https://t.co/RCr6eTZUGc"
15,1330938084402216961,1330938084402216961,2020-11-24,02:15:41,203884269,rys5a_gonzalez,Ryssa Gonzalez,,Don’t really like any needles to thrust in my body and I just don’t trust any vaccinations just like that 💉 but if it can turn a creature to dance that MJ steps 2 minutes aftermath vaccination Lol now that’s the Thriller effect... and that’s the kind of  https://t.co/EXdD1d0sJD,en,[],['https://www.instagram.com/p/CH8R7vWHy4H/?igshid=um5azbwkle90'],[],0,0,0,[],https://twitter.com/Rys5a_Gonzalez/status/1330938084402216961,0,[],"['realli', 'like', 'needl', 'thrust', 'bodi', 'trust', 'vaccin', 'like', 'turn', 'creatur', 'danc', 'mj', 'step', 'minut', 'aftermath', 'vaccin', 'lol', 'thriller', 'effect', 'kind']",Don’t really like any needles to thrust in my body and I just don’t trust any vaccinations just like that :syringe: but if it can turn a creature to dance that MJ steps 2 minutes aftermath vaccination Lol now that’s the Thriller effect... and that’s the kind of  https://t.co/EXdD1d0sJD
16,1327486670917124097,1327486670917124097,2020-11-14,13:41:00,16006707,homiliai,Jules Yim｜ 芊文,,"Getting supremely annoyed with vaccine PR ra-ra. Data, data. Mounds more. No vaccination is 100% and no disease has ever truly been eradicated with a vaccine (maybe smallpox but ok). Hope needs to stop being the new opiate of the masses.  https://t.co/5Sei3V1nsO",en,[],['https://str.sg/JL6C'],[],1,0,4,[],https://twitter.com/homiliai/status/1327486670917124097,0,[],"['get', 'suprem', 'annoy', 'vaccin', 'pr', 'data', 'data', 'mound', 'vaccin', 'diseas', 'ever', 'truli', 'erad', 'vaccin', 'mayb', 'smallpox', 'ok', 'hope', 'need', 'stop', 'new', 'opiat', 'mass']","Getting supremely annoyed with vaccine PR ra-ra. Data, data. Mounds more. No vaccination is 100% and no disease has ever truly been eradicated with a vaccine (maybe smallpox but ok). Hope needs to stop being the new opiate of the masses.  https://t.co/5Sei3V1nsO"
18,1323084003436474370,1323084003436474370,2020-11-02,10:06:22,2759933804,amuminaj,Sangeetha👑,,I stg my anxiety and phobia for needles when it comes to vaccination and blood tests 😭🤯 @AmeenaHalilur I need you!! 😭❤️,en,"[{'screen_name': 'ameenahalilur', 'name': 'aameenahalil✨', 'id': '782500049062289409'}]",[],[],1,0,2,[],https://twitter.com/AmuMinaj/status/1323084003436474370,0,[],"['stg', 'anxieti', 'phobia', 'needl', 'come', 'vaccin', 'blood', 'test', 'need']",I stg my anxiety and phobia for needles when it comes to vaccination and blood tests :loudly_crying_face::exploding_head: @AmeenaHalilur I need you!! :loudly_crying_face::red_heart:
19,1282848509276778496,1282708403232673792,2020-07-14,09:24:53,16819098,philliphilton,Phillip Hilton,,@DamCou Macrames her own tampons and loudly proclaims vaccination causes autism. The world is full of these wallies.,en,[],[],[],0,0,0,[],https://twitter.com/philliphilton/status/1282848509276778496,0,"[{'screen_name': 'DamCou', 'name': 'Damian Counsell', 'id': '215335757'}]","['macram', 'tampon', 'loudli', 'proclaim', 'vaccin', 'caus', 'autism', 'world', 'full', 'walli']",@DamCou Macrames her own tampons and loudly proclaims vaccination causes autism. The world is full of these wallies.
20,1280097341287002114,1280097341287002114,2020-07-06,19:12:43,850395608,irseyer,Ibyseyer,,Why is the vaccination being brought up?  #ABSCBNFranchiseRenewal,en,[],[],[],0,1,0,['abscbnfranchiserenewal'],https://twitter.com/irseyer/status/1280097341287002114,0,[],"['vaccin', 'brought']",Why is the vaccination being brought up?  #ABSCBNFranchiseRenewal
21,1269964316175822848,1269964316175822848,2020-06-08,20:07:42,3393330320,altriakey,キーブ,,First time in my life i got injected in the stomach for vaccination,en,[],[],[],3,0,2,[],https://twitter.com/AltriaKey/status/1269964316175822848,0,[],"['first', 'time', 'life', 'got', 'inject', 'stomach', 'vaccin']",First time in my life i got injected in the stomach for vaccination
22,1262659606767038464,1262659606767038464,2020-05-19,16:21:23,53399752,sushilv,Putroo,,Vaccination is an euphemism for achieving herd immunity 😝,en,[],[],[],0,0,0,[],https://twitter.com/sushilv/status/1262659606767038464,0,[],"['vaccin', 'euphem', 'achiev', 'herd', 'immun']",Vaccination is an euphemism for achieving herd immunity :squinting_face_with_tongue:
23,1253978018877300736,1253978018877300736,2020-04-25,17:23:52,160905689,nzrnrdn,♡LIL XANPIRE♡,,“vaccination is a money making industry” ok which industry isn’t money making???,en,[],[],[],0,0,1,[],https://twitter.com/nzrnrdn/status/1253978018877300736,0,[],"['vaccin', 'money', 'make', 'industri', 'ok', 'industri', 'money', 'make']",“vaccination is a money making industry” ok which industry isn’t money making???
24,1253496011311296512,1253496011311296512,2020-04-24,09:28:32,2384629896,_afiqasmuni,_AfiqAsmuni,,This whole saga about anti-vaccination reallyyyyyy got me intrigued. Didn’t really bother to follow up on it cause it’s bollocks. And then boom! 💥 A good handsome friend of mine explains EVERYTHING you need to know about the hidden agenda behind the truth.  Part 1  https://t.co/XE9mtAQiGV,en,[],[],[],1,15,7,[],https://twitter.com/_afiqasmuni/status/1253496011311296512,1,[],"['whole', 'saga', 'reallyyyyyy', 'got', 'intrigu', 'realli', 'bother', 'follow', 'caus', 'bollock', 'boom', 'good', 'handsom', 'friend', 'mine', 'explain', 'everyth', 'need', 'know', 'hidden', 'agenda', 'behind', 'truth', 'part']",This whole saga about anti-vaccination reallyyyyyy got me intrigued. Didn’t really bother to follow up on it cause it’s bollocks. And then boom! :collision: A good handsome friend of mine explains EVERYTHING you need to know about the hidden agenda behind the truth.  Part 1  https://t.co/XE9mtAQiGV
25,1251243511896211456,1251210904152109056,2020-04-18,04:17:54,160905689,nzrnrdn,♡LIL XANPIRE♡,,@nurhaditaha i try to be critical in a lot of complex issues but being anti vaccination is just the dumbest thing ever,en,[],[],[],1,0,0,[],https://twitter.com/nzrnrdn/status/1251243511896211456,0,"[{'screen_name': 'nurhaditaha', 'name': 'nnnurhaditaha ⛷️', 'id': '68962110'}]","['tri', 'critic', 'lot', 'complex', 'issu', 'anti', 'vaccin', 'dumbest', 'thing', 'ever']",@nurhaditaha i try to be critical in a lot of complex issues but being anti vaccination is just the dumbest thing ever
26,1250970222921539585,1250968908829306881,2020-04-17,10:11:57,70081818,foochau,Charles Yong,,"So be grateful for modern science and medicine, especially for immunology/vaccination and germs theory. Anti vaxxer just pisses me off",en,[],[],[],1,0,1,[],https://twitter.com/Foochau/status/1250970222921539585,0,[],"['grate', 'modern', 'scienc', 'medicin', 'especi', 'germ', 'theori', 'anti', 'vaxxer', 'piss']","So be grateful for modern science and medicine, especially for immunology/vaccination and germs theory. Anti vaxxer just pisses me off"
27,1250968908829306881,1250968908829306881,2020-04-17,10:06:44,70081818,foochau,Charles Yong,,"Back in the days, measles, smallpox, chickenpox and all those viruses that could fuck you up, and immunology/vaccination basically eradicated those viruses from the face of earth. Small pox has a fatality rate of 30%  https://t.co/8IZhDv2g6G",en,[],[],['https://pbs.twimg.com/media/EVxVl5QUYAAh5RZ.jpg'],1,0,1,[],https://twitter.com/Foochau/status/1250968908829306881,1,[],"['back', 'day', 'measl', 'smallpox', 'chickenpox', 'virus', 'could', 'fuck', 'basic', 'erad', 'virus', 'face', 'earth', 'small', 'pox', 'fatal', 'rate']","Back in the days, measles, smallpox, chickenpox and all those viruses that could fuck you up, and immunology/vaccination basically eradicated those viruses from the face of earth. Small pox has a fatality rate of 30%  https://t.co/8IZhDv2g6G"
28,1250769585470504966,1250769585470504966,2020-04-16,20:54:42,134158138,sitansutweets,Sitansu Mishra,,Testing is not vaccination which gives any kind of assurance. A person tested today can get the virus tomorrow?. Test How many times? You are talking about a country of 1.2 Billion. #Rahulspeaksmorethinksless,en,[],[],[],0,0,0,['rahulspeaksmorethinksless'],https://twitter.com/Sitansutweets/status/1250769585470504966,0,[],"['test', 'vaccin', 'give', 'kind', 'assur', 'person', 'test', 'today', 'get', 'viru', 'tomorrow', 'test', 'mani', 'time', 'talk', 'countri', 'billion']",Testing is not vaccination which gives any kind of assurance. A person tested today can get the virus tomorrow?. Test How many times? You are talking about a country of 1.2 Billion. #Rahulspeaksmorethinksless
29,1243230634400600065,1243224734877302785,2020-03-27,01:37:36,3024117872,heytherelailaa,ليلى الكاف,,@thelalaland is it cos of the vaccination?,en,[],[],[],1,0,0,[],https://twitter.com/heytherelailaa/status/1243230634400600065,0,"[{'screen_name': 'thelalaland', 'name': 'Shiela', 'id': '45707119'}]","['co', 'vaccin']",@thelalaland is it cos of the vaccination?
30,1236843648341274624,1236843648341274624,2020-03-09,10:37:59,1048215134533873664,sarxwrr,𝓜𝓢🦕,,i wantu cry idw the vaccination ccb,en,[],[],[],0,0,0,[],https://twitter.com/sarxwrr/status/1236843648341274624,0,[],"['wantu', 'cri', 'idw', 'vaccin', 'ccb']",i wantu cry idw the vaccination ccb
31,1222428251521540097,1222428251521540097,2020-01-29,15:56:21,75520124,jondawg,jonsham,"{'type': 'Point', 'coordinates': [1.38675092, 103.93094022]}","That’s me daddy, @jondawg , carrying me for the first time. I just had my 2nd vaccination and it wasn’t too long till I was ready to go home with Daddy &amp; Mommy! 😊 @ Pet Movers  https://t.co/PXL5N4QKJ0",en,"[{'screen_name': 'jondawg', 'name': 'jonsham', 'id': '75520124'}]",['https://www.instagram.com/p/B75V3Vup6ws/?igshid=2rqqfhq1e6xa'],[],0,0,0,[],https://twitter.com/jondawg/status/1222428251521540097,0,[],"['daddi', 'carri', 'first', 'time', 'vaccin', 'long', 'till', 'readi', 'go', 'home', 'daddi', 'amp', 'mommi', 'pet', 'mover']","That’s me daddy, @jondawg , carrying me for the first time. I just had my 2nd vaccination and it wasn’t too long till I was ready to go home with Daddy &amp; Mommy! :smiling_face_with_smiling_eyes: @ Pet Movers  https://t.co/PXL5N4QKJ0"
32,1219212871285919745,1219212250323419136,2020-01-20,18:59:35,15196090,aarontay,Aaron Tay,,neither of us have enough expertise really to discuss all the highly technical debates on research methodology flaws in papers .eg did the Danish cohort study really should risk of autism wasnt higher with mmr vaccination?(2/2),en,[],[],[],1,0,0,[],https://twitter.com/aarontay/status/1219212871285919745,0,[],"['neither', 'us', 'enough', 'expertis', 'realli', 'discuss', 'highli', 'technic', 'debat', 'research', 'methodolog', 'flaw', 'paper', 'danish', 'cohort', 'studi', 'realli', 'risk', 'autism', 'wasnt', 'higher', 'mmr', 'vaccin']",neither of us have enough expertise really to discuss all the highly technical debates on research methodology flaws in papers .eg did the Danish cohort study really should risk of autism wasnt higher with mmr vaccination?(2/2)
33,1217339525506027520,1217339525506027520,2020-01-15,14:55:34,811087,ehn,Andreas Ehn,,Over a million parents refused to give freely provided polio vaccination drops to their children in Pakistan in 2019. 141 cases of the disease that should have been eradicated were reported. 😢  https://t.co/uoup15z4p0,en,[],['https://menafn.com/1099546280/Pakistan-6-more-polio-cases-surface-in-KP'],[],2,1,4,[],https://twitter.com/ehn/status/1217339525506027520,0,[],"['million', 'parent', 'refus', 'give', 'freeli', 'provid', 'polio', 'vaccin', 'drop', 'children', 'pakistan', 'case', 'diseas', 'erad', 'report']",Over a million parents refused to give freely provided polio vaccination drops to their children in Pakistan in 2019. 141 cases of the disease that should have been eradicated were reported. :crying_face:  https://t.co/uoup15z4p0
34,1215278739942039552,1215276686435946497,2020-01-09,22:26:45,161649479,pradeepsingh83,THE UGLY TRUTH,,@rajshekharTOI This IPS officer need to get vaccination done as soon as possible.,en,[],[],[],0,0,1,[],https://twitter.com/pradeepsingh83/status/1215278739942039552,0,"[{'screen_name': 'rajshekharTOI', 'name': 'Raj Shekhar Jha', 'id': '39024923'}]","['ip', 'offic', 'need', 'get', 'vaccin', 'done', 'soon', 'possibl']",@rajshekharTOI This IPS officer need to get vaccination done as soon as possible.
0,1361101671540158465,1361101671540158465,2021-02-15,07:55:01,89383641,upliftn,Upliftn,,7 Myths About the Coronavirus Vaccine  https://t.co/KPy5VVUcio,en,[],['https://www.nytimes.com/2021/02/13/opinion/covid-vaccine-safe.html?referringSource=articleShare'],[],0,0,0,[],https://twitter.com/upliftn/status/1361101671540158465,0,[],"['myth', 'coronaviru', 'vaccin']",7 Myths About the Coronavirus Vaccine  https://t.co/KPy5VVUcio
1,1361094947085185024,1361094947085185024,2021-02-15,07:28:17,1354375054109401089,cityindexsg,CITY INDEX SINGAPORE,,Despite a softer US #CPI last week US 10yr yields traded to new cycle highs at 1.21%.  Prospects of a larger US stimulus package &amp; vaccine progress the drivers.  This should continue to help #USDJPY retest near term resistance 105.70 area.   #rates  #yields #bonds #curve,en,[],[],[],0,0,0,"['cpi', 'usdjpy', 'rates', 'yields', 'bonds', 'curve']",https://twitter.com/CityIndexSG/status/1361094947085185024,0,[],"['despit', 'softer', 'us', 'last', 'week', 'us', 'yield', 'trade', 'new', 'cycl', 'high', 'prospect', 'larger', 'us', 'stimulu', 'packag', 'amp', 'vaccin', 'progress', 'driver', 'continu', 'help', 'retest', 'near', 'term', 'resist', 'area']",Despite a softer US #CPI last week US 10yr yields traded to new cycle highs at 1.21%.  Prospects of a larger US stimulus package &amp; vaccine progress the drivers.  This should continue to help #USDJPY retest near term resistance 105.70 area.   #rates  #yields #bonds #curve
2,1361094375212675072,1361094375212675072,2021-02-15,07:26:01,113614082,eurekamag,EurekaMag,,"A delayed fractionated dose RTS,S AS01 vaccine regimen mediates protection via improved T follicular helper and B cell responses  https://t.co/EAlSFR9HtB",en,[],['http://dlvr.it/RsjP2n'],[],0,2,0,[],https://twitter.com/EurekaMag/status/1361094375212675072,0,[],"['delay', 'fraction', 'dose', 'rt', 'vaccin', 'regimen', 'mediat', 'protect', 'via', 'improv', 'follicular', 'helper', 'b', 'cell', 'respons']","A delayed fractionated dose RTS,S AS01 vaccine regimen mediates protection via improved T follicular helper and B cell responses  https://t.co/EAlSFR9HtB"
3,1361094121104924674,1361094121104924674,2021-02-15,07:25:01,1181472344,businesstimes,The Business Times,,Israeli study shows Pfizer vaccine 94% effective  https://t.co/LnZDN5gSgL  https://t.co/wOTx7igy3M,en,[],['https://bt.sg/4rf6'],['https://pbs.twimg.com/media/EuOT5BJVkAIcGTw.jpg'],0,1,2,[],https://twitter.com/BusinessTimes/status/1361094121104924674,1,[],"['isra', 'studi', 'show', 'pfizer', 'vaccin', 'effect']",Israeli study shows Pfizer vaccine 94% effective  https://t.co/LnZDN5gSgL  https://t.co/wOTx7igy3M
4,1361088590969667584,1361088590969667584,2021-02-15,07:03:02,1131352537,stforeigndesk,ST Foreign Desk,,Israeli study shows Pfizer Covid-19 vaccine 94% effective  https://t.co/GHzMNWEZo7,en,[],['http://dlvr.it/RsjLZf'],[],0,1,1,[],https://twitter.com/STForeignDesk/status/1361088590969667584,0,[],"['isra', 'studi', 'show', 'pfizer', 'vaccin', 'effect']",Israeli study shows Pfizer Covid-19 vaccine 94% effective  https://t.co/GHzMNWEZo7
5,1361084523081994241,1361078384869179392,2021-02-15,06:46:52,249391800,alms_da,Alms,,"@VicGovDH Well here’s a thought, why didn’t we heavily reduce hotel quarantine numbers since Dec until at least we’ve rolled out the vaccine to the quarantine handlers?  It would have avoided border closures and lockdowns and help the Australian economy recover.",en,[],[],[],1,0,1,[],https://twitter.com/Alms_DA/status/1361084523081994241,0,"[{'screen_name': 'VicGovDH', 'name': 'VicGovDH', 'id': '43064490'}]","['well', 'thought', 'heavili', 'reduc', 'hotel', 'quarantin', 'number', 'sinc', 'dec', 'least', 'roll', 'vaccin', 'quarantin', 'handler', 'would', 'avoid', 'border', 'closur', 'lockdown', 'help', 'australian', 'economi', 'recov']","@VicGovDH Well here’s a thought, why didn’t we heavily reduce hotel quarantine numbers since Dec until at least we’ve rolled out the vaccine to the quarantine handlers?  It would have avoided border closures and lockdowns and help the Australian economy recover."
6,1361077048555433985,1361077048555433985,2021-02-15,06:17:10,984244911774957568,karimraffa,Karim RAFFA,,NEW: A WHO panel has recommended the Oxford-AstraZeneca Covid-19 vaccine for adults over 18  https://t.co/XWyABtVFRx  https://t.co/NAZU2O95Zn @Quicktake,en,"[{'screen_name': 'quicktake', 'name': 'bloomberg quicktake', 'id': '252751061'}]",['https://trib.al/yJY12aM'],[],0,0,0,[],https://twitter.com/karimraffa/status/1361077048555433985,1,[],"['new', 'panel', 'recommend', 'vaccin', 'adult']",NEW: A WHO panel has recommended the Oxford-AstraZeneca Covid-19 vaccine for adults over 18  https://t.co/XWyABtVFRx  https://t.co/NAZU2O95Zn @Quicktake
7,1361070609585696768,1361070609585696768,2021-02-15,05:51:35,38400130,channelnewsasia,CNA,,"US administers 52.9 million doses of COVID-19 vaccines, CDC says  https://t.co/Tk7l5JL8sn  https://t.co/rOmyqHjcbi",en,[],['https://cna.asia/3ammy9q'],['https://pbs.twimg.com/media/EuN-gYaVoAA5-yp.jpg'],0,2,3,[],https://twitter.com/ChannelNewsAsia/status/1361070609585696768,1,[],"['us', 'administ', 'million', 'dose', 'vaccin', 'cdc', 'say']","US administers 52.9 million doses of COVID-19 vaccines, CDC says  https://t.co/Tk7l5JL8sn  https://t.co/rOmyqHjcbi"
8,1361067231803768834,1361067231803768834,2021-02-15,05:38:10,25924647,billm9,no justice - just us.,,"Israel’s ‘fake news war room’ set up to tackle vaccine disinformation loses battle to Telegram, unit's head admits  https://t.co/EbGbn58pRt #",en,[],['https://www.rt.com/news/515549-israel-telegram-vaccine-disinformation/'],[],1,8,12,[],https://twitter.com/billm9/status/1361067231803768834,0,[],"['israel', 'fake', 'news', 'war', 'room', 'set', 'tackl', 'vaccin', 'disinform', 'lose', 'battl', 'telegram', 'unit', 'head', 'admit']","Israel’s ‘fake news war room’ set up to tackle vaccine disinformation loses battle to Telegram, unit's head admits  https://t.co/EbGbn58pRt #"
9,1361067006687117312,1361067006687117312,2021-02-15,05:37:16,25924647,billm9,no justice - just us.,,Russian &amp; Chinese vaccines are necessary to win ‘world war’ against Covid-19 – Macron  https://t.co/rc7UZ8P73L #,en,[],['https://www.rt.com/news/515552-macron-russian-chinese-vaccines/'],[],0,0,0,[],https://twitter.com/billm9/status/1361067006687117312,0,[],"['russian', 'amp', 'chines', 'vaccin', 'necessari', 'win', 'world', 'war', 'macron']",Russian &amp; Chinese vaccines are necessary to win ‘world war’ against Covid-19 – Macron  https://t.co/rc7UZ8P73L #
