,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
10,1361037386004586503,1361037386004586503,2021-02-15,03:39:34,38400130,channelnewsasia,CNA,,Czech government agrees last-minute COVID-19 lockdown deal  https://t.co/dSqifb1igS  https://t.co/1DfqJLtGEB,en,[],['https://cna.asia/3rUnzMc'],['https://pbs.twimg.com/media/EuNgSjdVIAEjcN-.jpg'],0,3,1,[],https://twitter.com/ChannelNewsAsia/status/1361037386004586503,1,[],"['czech', 'govern', 'agre', 'lockdown', 'deal']",Czech government agrees last-minute COVID-19 lockdown deal  https://t.co/dSqifb1igS  https://t.co/1DfqJLtGEB
11,1361028962978267136,1361026675115503617,2021-02-15,03:06:06,1193302257175056386,foxfan51,FoxForce5,,"@CateFox Nope, it is talking specifically about vaccine certificates to ""regain"" the right to go supermarkets or bars etc... Majority agreed to have a lockdown to protect the vulnerable. We never gave them up, expecting to have to regain them. They are no longer freedoms else",en,[],[],[],1,0,1,[],https://twitter.com/Foxfan51/status/1361028962978267136,0,"[{'screen_name': 'CateFox', 'name': 'Cate 🦊', 'id': '333398911'}]","['nope', 'talk', 'specif', 'vaccin', 'certif', 'regain', 'right', 'go', 'supermarket', 'bar', 'etc', 'major', 'agre', 'lockdown', 'protect', 'vulner', 'never', 'gave', 'expect', 'regain', 'longer', 'freedom', 'els']","@CateFox Nope, it is talking specifically about vaccine certificates to ""regain"" the right to go supermarkets or bars etc... Majority agreed to have a lockdown to protect the vulnerable. We never gave them up, expecting to have to regain them. They are no longer freedoms else"
12,1361028931307008000,1361028931307008000,2021-02-15,03:05:58,9003482,fhxoxo,Firdaus Hashim,,#NewZealand imposes 3-day lockdown on Auckland after 3 new local #COVID19 cases  https://t.co/lE0UJP0wkx,en,[],['https://reut.rs/2N3Scjm'],[],0,0,0,"['newzealand', 'covid19']",https://twitter.com/FHxoxo/status/1361028931307008000,0,[],"['impos', 'lockdown', 'auckland', 'new', 'local', 'case']",#NewZealand imposes 3-day lockdown on Auckland after 3 new local #COVID19 cases  https://t.co/lE0UJP0wkx
13,1361028239645413379,1361026675115503617,2021-02-15,03:03:13,1193302257175056386,foxfan51,FoxForce5,,@CateFox Not talking about lockdown. Talking about the vaccine certificates to be able to go supermarket.,en,[],[],[],1,0,1,[],https://twitter.com/Foxfan51/status/1361028239645413379,0,"[{'screen_name': 'CateFox', 'name': 'Cate 🦊', 'id': '333398911'}]","['talk', 'lockdown', 'talk', 'vaccin', 'certif', 'abl', 'go', 'supermarket']",@CateFox Not talking about lockdown. Talking about the vaccine certificates to be able to go supermarket.
14,1361023667115761666,1360937009716416512,2021-02-15,02:45:03,2336397008,znrh__,Ju,,@TypicalMsian Remember last year when we complained about not having ph on march and we end up with lockdown for 3 months 🥲,en,[],[],[],0,0,0,[],https://twitter.com/znrh__/status/1361023667115761666,0,"[{'screen_name': 'TypicalMsian', 'name': 'Typical Malaysian', 'id': '723432186'}]","['rememb', 'last', 'year', 'complain', 'ph', 'march', 'end', 'lockdown', 'month']",@TypicalMsian Remember last year when we complained about not having ph on march and we end up with lockdown for 3 months :smiling_face_with_tear:
15,1361014822360412160,1361014822360412160,2021-02-15,02:09:54,542960492,madinahramli,madss 🍪,,bro NZ found 3 new covid cases and they put the country in a lockdown efficient as f bro,en,[],[],[],0,0,0,[],https://twitter.com/MadinahRamli/status/1361014822360412160,0,[],"['bro', 'nz', 'found', 'new', 'covid', 'case', 'put', 'countri', 'lockdown', 'effici', 'f', 'bro']",bro NZ found 3 new covid cases and they put the country in a lockdown efficient as f bro
16,1361010769647857675,1360697159767711749,2021-02-15,01:53:48,1331392693,makkokngan,Mak Kok Ngan,,"@seun_oj @twLiveUA @elonmusk @KremlinRussia_E ☺📚 in lockdown I'm thankful for books, if you need a book to make you smile then my suggestions include:…",en,[],[],[],0,0,0,[],https://twitter.com/makkokngan/status/1361010769647857675,0,"[{'screen_name': 'seun_oj', 'name': '#', 'id': '215977436'}, {'screen_name': 'twLiveUA', 'name': 'Ruslan㋡', 'id': '631150012'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk', 'id': '44196397'}, {'screen_name': 'KremlinRussia_E', 'name': 'President of Russia', 'id': '205622130'}]","['lockdown', 'thank', 'book', 'need', 'book', 'make', 'smile', 'suggest', 'includ']","@seun_oj @twLiveUA @elonmusk @KremlinRussia_E :smiling_face::books: in lockdown I'm thankful for books, if you need a book to make you smile then my suggestions include:…"
17,1360959561495162885,1360959561495162885,2021-02-14,22:30:19,2316355368,myautoblogging,Automatic Blogging,,Unexplained Covid-19 cases prompt first lockdown in New Zealand since August #worldnews #breakingnews #latestnews #politicnews #bu...  https://t.co/SwSQ654hmY,en,[],['https://automaticblogging.com/unexplained-covid-19-cases-prompt-first-lockdown-in-new-zealand-since-august/?feed_id=20446&_unique_id=602933fb57b8f'],[],0,0,0,"['worldnews', 'breakingnews', 'latestnews', 'politicnews', 'bu']",https://twitter.com/MyAutoBlogging/status/1360959561495162885,0,[],"['unexplain', 'case', 'prompt', 'first', 'lockdown', 'new', 'zealand', 'sinc', 'august']",Unexplained Covid-19 cases prompt first lockdown in New Zealand since August #worldnews #breakingnews #latestnews #politicnews #bu...  https://t.co/SwSQ654hmY
19,1360927535417204741,1360924145354162176,2021-02-14,20:23:03,89263700,t34ch,Big Teach 🇹🇹 #LFC4LIFE,,@sh4r The weather is warming up a bit this week so hopefully that should help. This lockdown and no gym has taken its toll,en,[],[],[],1,0,0,[],https://twitter.com/T34ch/status/1360927535417204741,0,"[{'screen_name': 'sh4r', 'name': 'Lottery', 'id': '28547356'}]","['weather', 'warm', 'bit', 'week', 'hope', 'help', 'lockdown', 'gym', 'taken', 'toll']",@sh4r The weather is warming up a bit this week so hopefully that should help. This lockdown and no gym has taken its toll
20,1360927246530338816,1360927246530338816,2021-02-14,20:21:55,453923207,kamalknice,Kamalnice,,@imunofficial Prolonged quarantine during lockdown has increased incidents of domestic violence all over the world✅ Sexual violence is at an all-time high as is discussion around the pink tax and gender pay gap. Mission 2030.  https://t.co/aLYmnbMZug,en,[],[],['https://pbs.twimg.com/media/EuL8FrsXMAQVCUq.jpg'],0,0,1,[],https://twitter.com/kamalknice/status/1360927246530338816,1,[],"['prolong', 'quarantin', 'lockdown', 'increas', 'incid', 'domest', 'violenc', 'world', 'sexual', 'violenc', 'high', 'discuss', 'around', 'pink', 'tax', 'gender', 'pay', 'gap', 'mission']",@imunofficial Prolonged quarantine during lockdown has increased incidents of domestic violence all over the world:check_mark_button: Sexual violence is at an all-time high as is discussion around the pink tax and gender pay gap. Mission 2030.  https://t.co/aLYmnbMZug
21,1360876436035362821,1360876436035362821,2021-02-14,17:00:00,1113699053076795399,yoursmilemakers,Smile Makers Collection,,"Today is a day to celebrate self-lovers, significant others and sisters-from-other-mothers. Love is never on lockdown❣️",en,[],[],[],0,0,0,[],https://twitter.com/YourSmileMakers/status/1360876436035362821,0,[],"['today', 'day', 'celebr', 'signific', 'other', 'love', 'never', 'lockdown']","Today is a day to celebrate self-lovers, significant others and sisters-from-other-mothers. Love is never on lockdown:heart_exclamation:"
22,1360868133125246976,1360868133125246976,2021-02-14,16:27:01,1245353787331497988,cookingexpat,Beyond Lockdown Cooking,,Lemongrass chicken skewers with sweet chilli dipping sauce 😍 🍗 🌶  https://t.co/wNI8xFyNiu,en,[],[],['https://pbs.twimg.com/media/EuLGWWuUUAERBhw.jpg'],0,8,49,[],https://twitter.com/CookingExpat/status/1360868133125246976,1,[],"['lemongrass', 'chicken', 'skewer', 'sweet', 'chilli', 'dip', 'sauc']",Lemongrass chicken skewers with sweet chilli dipping sauce :smiling_face_with_heart-eyes: :poultry_leg: :hot_pepper:  https://t.co/wNI8xFyNiu
23,1360862337842954240,1360862337842954240,2021-02-14,16:03:59,1642135962,bbcnewsasia,BBC Asia,,Covid-19 pandemic: New Zealand's biggest city ordered into lockdown  https://t.co/dXE5Dm63zP,en,[],['https://bbc.in/3agbTgH'],[],0,5,11,[],https://twitter.com/BBCNewsAsia/status/1360862337842954240,0,[],"['pandem', 'new', 'zealand', 'biggest', 'citi', 'order', 'lockdown']",Covid-19 pandemic: New Zealand's biggest city ordered into lockdown  https://t.co/dXE5Dm63zP
24,1360849165564088321,1360849165564088321,2021-02-14,15:11:39,1160002975378505728,fourthofjulia,ju,,now new zealand also kena lockdown tf,en,[],[],[],0,0,0,[],https://twitter.com/fourthofjulia/status/1360849165564088321,0,[],"['new', 'zealand', 'also', 'kena', 'lockdown', 'tf']",now new zealand also kena lockdown tf
26,1360843986613624832,1360843986613624832,2021-02-14,14:51:04,38400130,channelnewsasia,CNA,,New Zealand imposes 3-day lockdown on Auckland after 3 new local COVID-19 cases  https://t.co/6m75tuFSad  https://t.co/qcguZ5wX8c,en,[],['https://cna.asia/3tTImkG'],['https://pbs.twimg.com/media/EuKwZOjVIAAuLK2.jpg'],1,14,25,[],https://twitter.com/ChannelNewsAsia/status/1360843986613624832,1,[],"['new', 'zealand', 'impos', 'lockdown', 'auckland', 'new', 'local', 'case']",New Zealand imposes 3-day lockdown on Auckland after 3 new local COVID-19 cases  https://t.co/6m75tuFSad  https://t.co/qcguZ5wX8c
27,1360837117333577728,1360837117333577728,2021-02-14,14:23:46,214105439,toky02,TheRealFourSeasonsTotalLandscaping,,Auckland New Zealand goes back into its 3rd covid lockdown?,en,[],[],[],1,0,3,[],https://twitter.com/Toky02/status/1360837117333577728,0,[],"['auckland', 'new', 'zealand', 'goe', 'back', 'covid', 'lockdown']",Auckland New Zealand goes back into its 3rd covid lockdown?
28,1360821178022064128,1360650483376009219,2021-02-14,13:20:26,974069898,jamilah1912,🌹Jamie🌹,,@AzezJenny Can't landing when the Airport still lockdown 🤭,en,[],[],[],1,0,2,[],https://twitter.com/jamilah1912/status/1360821178022064128,0,"[{'screen_name': 'AzezJenny', 'name': 'Jenny Azez', 'id': '2762956751'}]","['ca', 'land', 'airport', 'still', 'lockdown']",@AzezJenny Can't landing when the Airport still lockdown :face_with_hand_over_mouth:
29,1360812829637414916,1360777837964386305,2021-02-14,12:47:15,567250256,pharmacycult,Paul McCarthy,,"@BBCNews 👏 About time. Commonsense prevails. Let's get on with life once again for the good of the country. And to all those who support the lockdowns, if you don't agree with the removal, then stay at home and shield in your own self-induced lockdown. Spare us your drivel and rants.",en,[],[],[],0,0,1,[],https://twitter.com/pharmacycult/status/1360812829637414916,0,"[{'screen_name': 'BBCNews', 'name': 'BBC News (UK)', 'id': '612473'}]","['time', 'commonsens', 'prevail', 'let', 'get', 'life', 'good', 'countri', 'support', 'lockdown', 'agre', 'remov', 'stay', 'home', 'shield', 'lockdown', 'spare', 'us', 'drivel', 'rant']","@BBCNews :clapping_hands: About time. Commonsense prevails. Let's get on with life once again for the good of the country. And to all those who support the lockdowns, if you don't agree with the removal, then stay at home and shield in your own self-induced lockdown. Spare us your drivel and rants."
31,1360797429495263236,1360791989172596738,2021-02-14,11:46:04,22645727,kongleng,Ray,,@SenangDiri Could be airspace lockdown resulted in holding? Or could be the actual problem plane?,en,[],[],[],1,0,0,[],https://twitter.com/Kongleng/status/1360797429495263236,0,"[{'screen_name': 'SenangDiri', 'name': 'David Boey', 'id': '2380596858'}]","['could', 'airspac', 'lockdown', 'result', 'hold', 'could', 'actual', 'problem', 'plane']",@SenangDiri Could be airspace lockdown resulted in holding? Or could be the actual problem plane?
32,1360702176666865664,1360702176666865664,2021-02-14,05:27:34,1131352537,stforeigndesk,ST Foreign Desk,,Empty streets as Melbourne goes into new lockdown  https://t.co/Oz3DemEkrP,en,[],['http://dlvr.it/RsfPpf'],[],0,1,3,[],https://twitter.com/STForeignDesk/status/1360702176666865664,0,[],"['empti', 'street', 'melbourn', 'goe', 'new', 'lockdown']",Empty streets as Melbourne goes into new lockdown  https://t.co/Oz3DemEkrP
33,1360679144070123521,1360679144070123521,2021-02-14,03:56:02,113614082,eurekamag,EurekaMag,,Will changes in alcohol and tobacco use be seen during the COVID-19 lockdown?  https://t.co/jiEd1gaNPR,en,[],['http://dlvr.it/RsfDQx'],[],0,2,0,[],https://twitter.com/EurekaMag/status/1360679144070123521,0,[],"['chang', 'alcohol', 'tobacco', 'use', 'seen', 'lockdown']",Will changes in alcohol and tobacco use be seen during the COVID-19 lockdown?  https://t.co/jiEd1gaNPR
35,1360631727828291585,1360419021498294275,2021-02-14,00:47:37,5801882,whateverish,Suneeta Devi,,@jtlevy Isn’t 11 months of lockdown torture enough?,en,[],[],[],0,0,0,[],https://twitter.com/whateverish/status/1360631727828291585,0,"[{'screen_name': 'jtlevy', 'name': 'Jacob T. Levy', 'id': '14911886'}]","['month', 'lockdown', 'tortur', 'enough']",@jtlevy Isn’t 11 months of lockdown torture enough?
36,1360612305696919555,1360592735409946625,2021-02-13,23:30:27,59063890,y_amsal_s,Yoseph Amsal,,"@MikodaDevoda @DawsonCastillo @elonmusk ☺📚 in lockdown I'm thankful for books, if you need a book to make you smile then my suggestions include:…",en,[],[],[],0,0,0,[],https://twitter.com/y_amsal_s/status/1360612305696919555,0,"[{'screen_name': 'MikodaDevoda', 'name': '.', 'id': '169223364'}, {'screen_name': 'DawsonCastillo', 'name': 'Dawson Castillo', 'id': '1358415389827473408'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk', 'id': '44196397'}]","['lockdown', 'thank', 'book', 'need', 'book', 'make', 'smile', 'suggest', 'includ']","@MikodaDevoda @DawsonCastillo @elonmusk :smiling_face::books: in lockdown I'm thankful for books, if you need a book to make you smile then my suggestions include:…"
37,1360608783353929730,1360592735409946625,2021-02-13,23:16:27,142509519,bskiran23,Sreedhar Bakka,,@antoniomochi @zehrocknroll @elonmusk We were delighted when library member Jo told us about a new skill she'd learnt from a library book during lockdown…,en,[],[],[],0,0,0,[],https://twitter.com/bskiran23/status/1360608783353929730,0,"[{'screen_name': 'antoniomochi', 'name': '.', 'id': '16659224'}, {'screen_name': 'zehrocknroll', 'name': 'Zehra', 'id': '1085456108574117888'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk', 'id': '44196397'}]","['delight', 'librari', 'member', 'jo', 'told', 'us', 'new', 'skill', 'learnt', 'librari', 'book']",@antoniomochi @zehrocknroll @elonmusk We were delighted when library member Jo told us about a new skill she'd learnt from a library book during lockdown…
39,1360603938291142662,1360592735409946625,2021-02-13,22:57:12,41276005,atomickaboom,Jojie Atomick,,@qctony127 @jeremyjudkins @elonmusk We were delighted when library member Jo told us about a new skill she'd learnt from a library book during lockdown…,en,[],[],[],0,0,0,[],https://twitter.com/atomickaboom/status/1360603938291142662,0,"[{'screen_name': 'qctony127', 'name': '.', 'id': '1636965666'}, {'screen_name': 'jeremyjudkins', 'name': 'Jeremy Judkins', 'id': '84890791'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk', 'id': '44196397'}]","['delight', 'librari', 'member', 'jo', 'told', 'us', 'new', 'skill', 'learnt', 'librari', 'book']",@qctony127 @jeremyjudkins @elonmusk We were delighted when library member Jo told us about a new skill she'd learnt from a library book during lockdown…
40,1360597241044430854,1360281912556851202,2021-02-13,22:30:35,95127457,singaporemark,🇮🇪🇸🇬Mark🇲🇾🇦🇷,,@flanders1914 @DuncanBannatyne @Voftheppl And rightly so. I live in Singapore and we went through one hell of a lockdown in April. We all wear masks outside but things have started opening up. Only 29 deaths in a pop. of just over 5.6 million. If you extrapolated that you would only have just over 350 deaths in the UK.,en,[],[],[],1,0,1,[],https://twitter.com/Singaporemark/status/1360597241044430854,0,"[{'screen_name': 'flanders1914', 'name': 'Peter Anderson', 'id': '141192615'}, {'screen_name': 'DuncanBannatyne', 'name': 'Duncan Bannatyne', 'id': '44115106'}, {'screen_name': 'Voftheppl', 'name': 'Voice of the People', 'id': '1075324656'}]","['rightli', 'live', 'singapor', 'went', 'one', 'hell', 'lockdown', 'april', 'wear', 'mask', 'outsid', 'thing', 'start', 'open', 'death', 'pop', 'million', 'extrapol', 'would', 'death', 'uk']",@flanders1914 @DuncanBannatyne @Voftheppl And rightly so. I live in Singapore and we went through one hell of a lockdown in April. We all wear masks outside but things have started opening up. Only 29 deaths in a pop. of just over 5.6 million. If you extrapolated that you would only have just over 350 deaths in the UK.
41,1360593595900788737,1360592735409946625,2021-02-13,22:16:06,18232146,hclement2,hclement2,,@peggypowell340 @ZR1Trader @elonmusk We were delighted when library member Jo told us about a new skill she'd learnt from a library book during lockdown…,en,[],[],[],0,0,0,[],https://twitter.com/hclement2/status/1360593595900788737,0,"[{'screen_name': 'peggypowell340', 'name': 'Peggy Powell', 'id': '1581505225'}, {'screen_name': 'ZR1Trader', 'name': 'Zr1Trader', 'id': '24452840'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk', 'id': '44196397'}]","['delight', 'librari', 'member', 'jo', 'told', 'us', 'new', 'skill', 'learnt', 'librari', 'book']",@peggypowell340 @ZR1Trader @elonmusk We were delighted when library member Jo told us about a new skill she'd learnt from a library book during lockdown…
42,1360533435052216320,1360533435052216320,2021-02-13,18:17:03,984244911774957568,karimraffa,Karim RAFFA,,"Just as Britain’s pubs, restaurants and food retailers prepare to emerge from lockdown in the coming months – generating an expected surge in business – Brexit threatens to deal the beleaguered sector a fresh setback  https://t.co/wE5w48h14g @economics",en,"[{'screen_name': 'economics', 'name': 'bloomberg economics', 'id': '144274618'}]",['https://trib.al/6GQQhwk'],[],0,0,0,[],https://twitter.com/karimraffa/status/1360533435052216320,0,[],"['britain', 'pub', 'restaur', 'food', 'retail', 'prepar', 'emerg', 'lockdown', 'come', 'month', 'gener', 'expect', 'surg', 'busi', 'brexit', 'threaten', 'deal', 'beleagu', 'sector', 'fresh', 'setback']","Just as Britain’s pubs, restaurants and food retailers prepare to emerge from lockdown in the coming months – generating an expected surge in business – Brexit threatens to deal the beleaguered sector a fresh setback  https://t.co/wE5w48h14g @economics"
43,1360530053256204289,1360530053256204289,2021-02-13,18:03:36,119626952,mcdriskill,Matthew Driskill,,"@AP There ""was"" no fans...don't you mean there ""were"" no fans...The Associated Press  @AP 1m Players have been faced with a distinct lack of buzz on Day 6 of the Australian Open. There was no fans at Melbourne Park because of the hard lockdown imposed in Melbourne.",en,"[{'screen_name': 'ap', 'name': 'the associated press', 'id': '51241574'}]",[],[],0,0,0,[],https://twitter.com/mcdriskill/status/1360530053256204289,0,[],"['fan', 'mean', 'fan', 'associ', 'press', 'player', 'face', 'distinct', 'lack', 'buzz', 'day', 'australian', 'open', 'fan', 'melbourn', 'park', 'hard', 'lockdown', 'impos', 'melbourn']","@AP There ""was"" no fans...don't you mean there ""were"" no fans...The Associated Press  @AP 1m Players have been faced with a distinct lack of buzz on Day 6 of the Australian Open. There was no fans at Melbourne Park because of the hard lockdown imposed in Melbourne."
44,1360520840144580619,1360520840144580619,2021-02-13,17:27:00,1113699053076795399,yoursmilemakers,Smile Makers Collection,,"Need some lockdown Valentine's inspiration? Lick, squeeze and thrust with our pleasure game guide  https://t.co/oAfFZyYIoH ❤️ #ValentinesDay",en,[],['http://bit.ly/valentines_game'],[],0,0,0,['valentinesday'],https://twitter.com/YourSmileMakers/status/1360520840144580619,0,[],"['need', 'lockdown', 'valentin', 'inspir', 'lick', 'squeez', 'thrust', 'pleasur', 'game', 'guid']","Need some lockdown Valentine's inspiration? Lick, squeeze and thrust with our pleasure game guide  https://t.co/oAfFZyYIoH :red_heart: #ValentinesDay"
45,1360516845170810881,1360516845170810881,2021-02-13,17:11:07,19013879,asiaonecom,AsiaOne,,"Melbourne starts 5-day coronavirus lockdown, no spectators at Australian Open  https://t.co/tDghP33VpU  https://t.co/FM5OqdhOTc",en,[],['https://www.asiaone.com/world/melbourne-starts-5-day-coronavirus-lockdown-no-spectators-australian-open?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter&Echobox=1613205028#xtor=CS2-4'],['https://pbs.twimg.com/media/EuGG3DSXYAAThC7.jpg'],1,0,0,[],https://twitter.com/asiaonecom/status/1360516845170810881,1,[],"['melbourn', 'start', 'coronaviru', 'lockdown', 'spectat', 'australian', 'open']","Melbourne starts 5-day coronavirus lockdown, no spectators at Australian Open  https://t.co/tDghP33VpU  https://t.co/FM5OqdhOTc"
