id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1364483151175716872,1364480483577520130,2021-02-24 15:51:48 +08,2021-02-24,15:51:48,+0800,778418,mintea,Minty Mintea,,"@ladystormhold IIRC it's a swab of the cervix and it goes into a tube thing, instead of a slide. Still uses the speculum but I don't remember it being as uncomfortable. And definitely no bleeding post the test.  But then, my last test was in 2018, so I could be totally wrong.",en,[],[],[],1,0,0,[],[],https://twitter.com/mintea/status/1364483151175716872,False,,0,,Singapore,,,,,,"[{'screen_name': 'ladystormhold', 'name': 'làðýştörmhölð', 'id': '275589813'}]",,,,
1364474270370308097,1364445363671769088,2021-02-24 15:16:31 +08,2021-02-24,15:16:31,+0800,1256468952424648704,inushi04,Noriko💙(SOLO),,@starmagicphils @maymayentrata07 #AskMaymay kumusta ang ilong nating sa swab test tusok ilong pa more,tl,[],[],[],0,0,0,['askmaymay'],[],https://twitter.com/inushi04/status/1364474270370308097,False,,0,,Singapore,,,,,,"[{'screen_name': 'starmagicphils', 'name': 'Star Magic', 'id': '110674921'}, {'screen_name': 'maymayentrata07', 'name': 'Maymay', 'id': '803199792369180673'}]",,,,
1364474174589132801,1364445363671769088,2021-02-24 15:16:08 +08,2021-02-24,15:16:08,+0800,1256468952424648704,inushi04,Noriko💙(SOLO),,@starmagicphils @maymayentrata07 #AskMaymay  ilang beses ka mag swab test sa isang buwan?,tl,[],[],[],0,0,0,['askmaymay'],[],https://twitter.com/inushi04/status/1364474174589132801,False,,0,,Singapore,,,,,,"[{'screen_name': 'starmagicphils', 'name': 'Star Magic', 'id': '110674921'}, {'screen_name': 'maymayentrata07', 'name': 'Maymay', 'id': '803199792369180673'}]",,,,
1364474067898793984,1364445363671769088,2021-02-24 15:15:43 +08,2021-02-24,15:15:43,+0800,1256468952424648704,inushi04,Noriko💙(SOLO),,@starmagicphils @maymayentrata07 #AskMaymay ano feeling may  sa swab test ?,tl,[],[],[],0,1,1,['askmaymay'],[],https://twitter.com/inushi04/status/1364474067898793984,False,,0,,Singapore,,,,,,"[{'screen_name': 'starmagicphils', 'name': 'Star Magic', 'id': '110674921'}, {'screen_name': 'maymayentrata07', 'name': 'Maymay', 'id': '803199792369180673'}]",,,,
1364454828450095109,1364454828450095109,2021-02-24 13:59:16 +08,2021-02-24,13:59:16,+0800,1044046281918693376,ayusleepingzzz,Ayu Ong,,Benci taw buat swab test pun nangis ni suruh beranak takde bius bodoh piang betul,in,[],[],[],0,0,0,[],[],https://twitter.com/ayusleepingzzz/status/1364454828450095109,False,https://twitter.com/nabilfikran10/status/1364210211469152261,0,,Singapore,,,,,,[],,,,
1364436768532045825,1364436768532045825,2021-02-24 12:47:30 +08,2021-02-24,12:47:30,+0800,1248156535093526531,muzstarlord,Starlord_Muz,,Swab test makes me shed a tear.,en,[],[],[],1,0,1,[],[],https://twitter.com/MuzStarlord/status/1364436768532045825,False,,0,,Singapore,,,,,,[],,,,
1364427598348972032,1364427598348972032,2021-02-24 12:11:03 +08,2021-02-24,12:11:03,+0800,41085467,todayonline,TODAY,,"Man linked to S$10m Covid-19 scam fails to turn up for charging as he has fever, needs swab test  https://t.co/rQfbhQCeYK  https://t.co/M0ffe1kmEg",en,[],['https://tdy.sg/3pOtJfg'],['https://pbs.twimg.com/media/Eu9rq4xUcAIizAD.jpg'],0,3,8,[],[],https://twitter.com/TODAYonline/status/1364427598348972032,False,,1,https://pbs.twimg.com/media/Eu9rq4xUcAIizAD.jpg,Singapore,,,,,,[],,,,
1364426093428572162,1364426093428572162,2021-02-24 12:05:05 +08,2021-02-24,12:05:05,+0800,38400130,channelnewsasia,CNA,,"Man linked to S$10m COVID-19 scam fails to turn up for charging as he has fever, needs swab test  https://t.co/BUBLCD5IGQ  https://t.co/3YBn0gUZUW",en,[],['https://cna.asia/3uoeyNk'],['https://pbs.twimg.com/media/Eu9qTSlU4Ac7Dak.jpg'],0,14,22,[],[],https://twitter.com/ChannelNewsAsia/status/1364426093428572162,False,,1,https://pbs.twimg.com/media/Eu9qTSlU4Ac7Dak.jpg,Singapore,,,,,,[],,,,
1364401940029874177,1364401940029874177,2021-02-24 10:29:06 +08,2021-02-24,10:29:06,+0800,1256008233149317120,jadinecalcy,RobertAlexis,,James nasa ilocos parin kayo nakabalik na nang Manila be sure swab test for covid guys,tl,[],[],[],0,0,0,[],[],https://twitter.com/jadinecalcy/status/1364401940029874177,False,,0,,Singapore,,,,,,[],,,,
1364244263572103168,1364244263572103168,2021-02-24 00:02:33 +08,2021-02-24,00:02:33,+0800,809806510473609216,syakeake,ＳＹＫＥ.,,You are required to undergo Covid19 swab test before entering to the premise. ¥_$|&gt;|%?[&lt;|€_$]!|_$,en,[],[],[],0,0,0,[],[],https://twitter.com/SyakeAke/status/1364244263572103168,False,,0,,Singapore,,,,,,[],,,,
1364233377864327170,1364233377864327170,2021-02-23 23:19:18 +08,2021-02-23,23:19:18,+0800,275558504,_rinitha_,Rinitha 🎀,,i’ve been sneezing non-stop since my swab test today fk this shitz 🤧,en,[],[],[],0,0,1,[],[],https://twitter.com/_Rinitha_/status/1364233377864327170,False,,0,,Singapore,,,,,,[],,,,
1364105671193489411,1364105671193489411,2021-02-23 14:51:50 +08,2021-02-23,14:51:50,+0800,1350234378220105728,nrlfatenhshm,ten,,swab test this time ternangis sebab kena jolok semua tempat surgery. sebab tak boleh jolok habis and Dr terpaksa jolok kuat 😭😭😭,in,[],[],[],1,0,0,[],[],https://twitter.com/nrlfatenhshm/status/1364105671193489411,False,,0,,Singapore,,,,,,[],,,,
1364083501226582016,1364083501226582016,2021-02-23 13:23:44 +08,2021-02-23,13:23:44,+0800,371326859,fiqjoy,Ahjoy,,Another day another swab test,en,[],[],[],0,0,0,[],[],https://twitter.com/Fiqjoy/status/1364083501226582016,False,,0,,Singapore,,,,,,[],,,,
1364052821977427971,1364052821977427971,2021-02-23 11:21:50 +08,2021-02-23,11:21:50,+0800,2805819218,mackismagic,Mackey,,"Nasiblah tak terkencing masing-masing masa kena swab test.  Kalau terkencing pun, aku boleh tuduh si Nala kencing dalam kereta pagi tadi 😏  https://t.co/5SiyhDcLph",in,[],[],['https://pbs.twimg.com/media/Eu4WzC2VoAQcsTQ.jpg'],0,0,0,[],[],https://twitter.com/mackismagic/status/1364052821977427971,False,,1,https://pbs.twimg.com/media/Eu4WzC2VoAQcsTQ.jpg,Singapore,,,,,,[],,,,
1364028712048492545,1364028712048492545,2021-02-23 09:46:02 +08,2021-02-23,09:46:02,+0800,441623086,_nrlsymr_,ㅁ ㅣ ㅇ,,aku ni sakit kepala tetiba sebab swab test tadi tak bukak earphone tak tahulah ada kena mengena ke tak tapi sakit kepala terus weh,in,[],[],[],0,0,0,[],[],https://twitter.com/_nrlsymr_/status/1364028712048492545,False,,0,,Singapore,,,,,,[],,,,
1364015783353851904,1364014885416280066,2021-02-23 08:54:39 +08,2021-02-23,08:54:39,+0800,441623086,_nrlsymr_,ㅁ ㅣ ㅇ,,@donghaeisbae_ tengah tunggu turn buat swab test,in,[],[],[],1,0,0,[],[],https://twitter.com/_nrlsymr_/status/1364015783353851904,False,,0,,Singapore,,,,,,"[{'screen_name': 'donghaeisbae_', 'name': 'Sya', 'id': '1142807694526439424'}]",,,,
1364014885416280066,1364014885416280066,2021-02-23 08:51:05 +08,2021-02-23,08:51:05,+0800,441623086,_nrlsymr_,ㅁ ㅣ ㅇ,,baik ah kena swab test sebab flu and 3 days mc,in,[],[],[],1,0,0,[],[],https://twitter.com/_nrlsymr_/status/1364014885416280066,False,,0,,Singapore,,,,,,[],,,,
1363996113032728580,1363996113032728580,2021-02-23 07:36:29 +08,2021-02-23,07:36:29,+0800,89654231,ahmadmaslan,Ahmad b Maslan,,"Negatif sekali lagi❗️Syukur  Keputusan test #Covid19 (hidung &amp; tekak),buat swab test 22/2/21 &amp; dapat keputusan pagi 23/2/21  Minggu lepas pun negatif  #Rakyat dgn sabar menunggu #vaksin. Saya akan ikut giliran yg ditetapkan  Isnin depan boleh daftar. Lihat  https://t.co/0VAuLzk3aq  https://t.co/K18T22HEMh",in,[],['http://www.vaksincovid.gov.my'],"['https://pbs.twimg.com/media/Eu3jOtxVIAA4r9D.jpg', 'https://pbs.twimg.com/media/Eu3jOtxVEAIdho6.jpg']",3,2,65,"['covid19', 'rakyat', 'vaksin']",[],https://twitter.com/ahmadmaslan/status/1363996113032728580,False,,1,https://pbs.twimg.com/media/Eu3jOtxVIAA4r9D.jpg,Singapore,,,,,,[],,,,
1363880441216786432,1363880441216786432,2021-02-22 23:56:51 +08,2021-02-22,23:56:51,+0800,504943747,farhawaledd,Farhaaaaaaa ☃️,,Baru harini baca betul betul procedure nak balik under PCA sampai part total amount of money aku kena keluar nak bayar for hotel and swab test bila balik SG balik aku give up nak balik. Nampak gaya Raya sorang la aku tahun ni 😪,in,[],[],[],1,0,0,[],[],https://twitter.com/farhawaledd/status/1363880441216786432,False,,0,,Singapore,,,,,,[],,,,
1363873210211569665,1363873210211569665,2021-02-22 23:28:07 +08,2021-02-22,23:28:07,+0800,812468579320754177,psstkitty,idaaKitty👅,,Argh im scared to go for swab test!!!,en,[],[],[],1,0,1,[],[],https://twitter.com/psstkitty/status/1363873210211569665,False,,0,,Singapore,,,,,,[],,,,
1363838647317921794,1363838647317921794,2021-02-22 21:10:47 +08,2021-02-22,21:10:47,+0800,1132263963507318791,nazmi81014206,nazmi,,why they swab test my nose 5times,en,[],[],[],0,0,1,[],[],https://twitter.com/nazmi81014206/status/1363838647317921794,False,,0,,Singapore,,,,,,[],,,,
1363805055825055749,1363721116221460480,2021-02-22 18:57:18 +08,2021-02-22,18:57:18,+0800,1284705328227991552,isaking34811012,isaking,,@khaibahar94_ Aku buat swab test dah 6 x,in,[],[],[],0,0,0,[],[],https://twitter.com/isaking34811012/status/1363805055825055749,False,,0,,Singapore,,,,,,"[{'screen_name': 'khaibahar94_', 'name': 'Khai Bahar', 'id': '877409716963377153'}]",,,,
1363787532505288706,1363787532505288706,2021-02-22 17:47:40 +08,2021-02-22,17:47:40,+0800,95129167,fatinainur,Paten,,Td doc swab test aku masa tgh sakit gila kat emergency begitu je dia swab ea..,in,[],[],[],0,0,0,[],[],https://twitter.com/fatinainur/status/1363787532505288706,False,,0,,Singapore,,,,,,[],,,,
1363745730880364544,1363745730880364544,2021-02-22 15:01:34 +08,2021-02-22,15:01:34,+0800,112840504,taka_lifevlog,TAKA’s life Vlog@🇸🇬SG,,シンガポールにて、人生2回目のSwab Test。 俗に言うPCR検査ですが、シンガポールでは受けないと5日間、自宅で滞在を求められます。 ちなみにSwab Test受けた後はSMSで陽性か陰性か知らせが来て、陰性ならその時点で解放されます。  ちなみに普通に体調崩しました。２回目は前より痛かったです😓,ja,[],[],[],0,0,2,[],[],https://twitter.com/taka_lifevlog/status/1363745730880364544,False,,0,,Singapore,,,,,,[],,,,
1363735851729973248,1363735851729973248,2021-02-22 14:22:18 +08,2021-02-22,14:22:18,+0800,1122918899786248192,noldy_v,Noldy,,Jadi kalau nanti sudah vaksin dikasih tanda apa gimana ya biar org2 tahu kita sudah vaksin . soalnya org yg sudah vaksin covid kalau pergi keluar kota tidak perlu swab test lagi dan kedepannya kalau mau Travelling tapi org yg belum vaksin bakal susah Travelling,in,[],[],[],0,0,0,[],[],https://twitter.com/noldy_v/status/1363735851729973248,False,,0,,Singapore,,,,,,[],,,,
1363715684417507330,1363713001786732544,2021-02-22 13:02:10 +08,2021-02-22,13:02:10,+0800,1263460250050457600,finizakir,fies,,@diksserts Damn! Lupa! Kena swab test juga. Takpela. Chill dulu.,in,[],[],[],0,0,0,[],[],https://twitter.com/finizakir/status/1363715684417507330,False,,0,,Singapore,,,,,,"[{'screen_name': 'diksserts', 'name': 'Yem🧀', 'id': '587411107'}]",,,,
1363715568478547970,1363715568478547970,2021-02-22 13:01:42 +08,2021-02-22,13:01:42,+0800,1587979868,zaufaaa,🧚‍♂️,,swab test 1 : zikry 0 ain’t ever taking that shit again,en,[],[],[],0,0,0,[],[],https://twitter.com/zaufaaa/status/1363715568478547970,False,,0,,Singapore,,,,,,[],,,,
1363709894289858562,1363674464035069954,2021-02-22 12:39:09 +08,2021-02-22,12:39:09,+0800,247747850,fadzleayub,Fadzle Ayub,,@AthiraZainudin Dah settle swab test ke blom? 😂😂,in,[],[],[],1,0,0,[],[],https://twitter.com/fadzleayub/status/1363709894289858562,False,,0,,Singapore,,,,,,"[{'screen_name': 'AthiraZainudin', 'name': 'tirs', 'id': '388084056'}]",,,,
1363681066402287617,1363681066402287617,2021-02-22 10:44:36 +08,2021-02-22,10:44:36,+0800,1003479267198451712,zharfannn,japran,,gentle takut kene swab test lol,et,[],[],[],2,0,0,[],[],https://twitter.com/zharfannn/status/1363681066402287617,False,,0,,Singapore,,,,,,[],,,,
1363502238501507074,1363502238501507074,2021-02-21 22:54:00 +08,2021-02-21,22:54:00,+0800,2378916079,azanadia25,azanadia,,start with kaki.tseliuh sampai retak.then tyroid.ini mmng taknak komen pape.then backpain.under control.then ulser n demam.terus buat swab test time nie.alhamdullilah negatif.then start batuk until now.and now gigi pulak.sume dalam bulan 2 ye😑,in,[],[],[],0,0,0,[],[],https://twitter.com/azanadia25/status/1363502238501507074,False,,0,,Singapore,,,,,,[],,,,
1363495910953525254,1363495478583726080,2021-02-21 22:28:52 +08,2021-02-21,22:28:52,+0800,966693358092525571,clubcasket,Dante,,@woahsaywat swab test huat huat huat,in,[],[],[],1,0,0,[],[],https://twitter.com/clubcasket/status/1363495910953525254,False,,0,,Singapore,,,,,,"[{'screen_name': 'woahsaywat', 'name': 'spike', 'id': '425612102'}]",,,,
1363452235649269761,1363452235649269761,2021-02-21 19:35:19 +08,2021-02-21,19:35:19,+0800,219359024,rosaleadam,rosaleadam,,7.30pm masih terang. Dan tgh termenung mcm mana la nak buat swab test esok ni. Semoga tiada apa2 hendakNya.  https://t.co/UN74kF637h,in,[],[],['https://pbs.twimg.com/media/Euv0k0kUUAMa5X4.jpg'],1,0,0,[],[],https://twitter.com/rosaleadam/status/1363452235649269761,False,,1,https://pbs.twimg.com/media/Euv0k0kUUAMa5X4.jpg,Singapore,,,,,,[],,,,
1363392526514679812,1363392526514679812,2021-02-21 15:38:03 +08,2021-02-21,15:38:03,+0800,1028889625308217344,natjuzryn,Nat,,doctor wanted to give me swab test cause my hingus dripping. no i was just crying :/,en,[],[],[],0,0,0,[],[],https://twitter.com/natjuzryn/status/1363392526514679812,False,,0,,Singapore,,,,,,[],,,,
1363375246896599042,1363375246896599042,2021-02-21 14:29:23 +08,2021-02-21,14:29:23,+0800,418816728,intnrdn_,اينتان,,Alhamdullilah all negative aku pun dah lupa aku ade swab test😂,in,[],[],[],0,0,0,[],[],https://twitter.com/intnrdn_/status/1363375246896599042,False,,0,,Singapore,,,,,,[],,,,
1363340311045439489,1363340311045439489,2021-02-21 12:10:34 +08,2021-02-21,12:10:34,+0800,2325065460,hilmanoverhere,Hilman jeagar,,Double side swab test 🤧🤧,et,[],[],[],0,0,0,[],[],https://twitter.com/Hilmanoverhere/status/1363340311045439489,False,,0,,Singapore,,,,,,[],,,,
1363316862277148672,1363316862277148672,2021-02-21 10:37:23 +08,2021-02-21,10:37:23,+0800,480965843,nanahoshiren,ling @ sargon events hype,,I can safely say covid vaccine hurts way lesser than swab test... waiting at observation area rn,en,[],[],[],0,0,5,[],[],https://twitter.com/nanahoshiren/status/1363316862277148672,False,,0,,Singapore,,,,,,[],,,,
1363291694678990849,1363291694678990849,2021-02-21 08:57:23 +08,2021-02-21,08:57:23,+0800,924688998450081792,khalisyahdhln,syah,,walaoo my mom cannot teman me do swab test eh sial la i skedddd,en,[],[],[],0,0,1,[],[],https://twitter.com/khalisyahdhln/status/1363291694678990849,False,,0,,Singapore,,,,,,[],,,,
1363283074704809984,1363283074704809984,2021-02-21 08:23:08 +08,2021-02-21,08:23:08,+0800,968302021,lukmanabiamir,Lukman Abi Amir,,Mimpi buat swab test.. Tengok la result dia macam mana nanti.. Tp kena tido balik la kalau nk tau result..,in,[],[],[],0,0,1,[],[],https://twitter.com/LukmanAbiAmir/status/1363283074704809984,False,,0,,Singapore,,,,,,[],,,,
1363154513977245699,1362890661213708295,2021-02-20 23:52:16 +08,2021-02-20,23:52:16,+0800,1100360691410595840,cookiseagull,⟭⟬JK⟬⟭⁷,,"@Heathfritillary I lost my uncle to covid in Oct. last year, he passed away too soon,only 7 days after swab test.Glad to know you're okay. Love your positive energy. let's keep lifting each others' spirit.💜  https://t.co/rPHAhs3dxo",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EurlzOlVoAIoicS.jpg'],0,0,0,[],[],https://twitter.com/CookiSeagull/status/1363154513977245699,False,,1,https://pbs.twimg.com/tweet_video_thumb/EurlzOlVoAIoicS.jpg,Singapore,,,,,,"[{'screen_name': 'Heathfritillary', 'name': '🦋𝗦𝗮𝗿𝗮⁷ 𝗶𝘀 𝗼𝗻 𝗵𝗶𝗮𝘁𝘂𝘀', 'id': '802940388562636800'}]",,,,
1363142010488512517,1363142010488512517,2021-02-20 23:02:35 +08,2021-02-20,23:02:35,+0800,2378916079,azanadia25,azanadia,,"Dsebabkn batuk da lbh 2weeks siap pakej masuk gas td,selesai swab test kali  https://t.co/rRKxKlQK4w.harap result yg baik aja insyaallah nnti",in,[],['http://kedua.td'],[],0,0,0,[],[],https://twitter.com/azanadia25/status/1363142010488512517,False,,0,,Singapore,,,,,,[],,,,
1363100240346112009,1363100240346112009,2021-02-20 20:16:37 +08,2021-02-20,20:16:37,+0800,719349776538415104,nzhhbkr,zieyha,,"buat swab test tadi  kemain meleleh airmata , tengok y lain asal steady je 😂",in,[],[],[],0,0,1,[],[],https://twitter.com/nzhhbkr/status/1363100240346112009,False,,0,,Singapore,,,,,,[],,,,
1363095036943085570,1363084245669982208,2021-02-20 19:55:56 +08,2021-02-20,19:55:56,+0800,889716392945000448,_amalramli,amal,,@arbainna_ Kluster kilang podoyo weh. So far harini dah 32 orang positive after swab test semalam.  https://t.co/cp9UcsCMDi,in,[],[],['https://pbs.twimg.com/media/EuqvtNpVEAIpGs8.jpg'],0,0,2,[],[],https://twitter.com/_amalramli/status/1363095036943085570,False,,1,https://pbs.twimg.com/media/EuqvtNpVEAIpGs8.jpg,Singapore,,,,,,"[{'screen_name': 'arbainna_', 'name': 'Ann', 'id': '1455863635'}]",,,,
1363015417870970883,1363015417870970883,2021-02-20 14:39:33 +08,2021-02-20,14:39:33,+0800,1227969960,cek_melah,anes_amilah,,So swab test is done.  Esok warded 10pm.  https://t.co/jxc2r3POtN,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EupnRvBVcAAKutQ.jpg'],1,0,0,[],[],https://twitter.com/cek_melah/status/1363015417870970883,False,,1,https://pbs.twimg.com/tweet_video_thumb/EupnRvBVcAAKutQ.jpg,Singapore,,,,,,[],,,,
1362996786378379266,1362996786378379266,2021-02-20 13:25:31 +08,2021-02-20,13:25:31,+0800,978107783961706496,jiranana25,jiranana,,Suka la swab test kali ni. Tak sakit macam yang first hari tu 🤣 dia punya stick pun macam kecik je berbanding baru tu,in,[],[],[],0,0,0,[],[],https://twitter.com/jiranana25/status/1362996786378379266,False,,0,,Singapore,,,,,,[],,,,
1362961850594328580,1362696775375540224,2021-02-20 11:06:42 +08,2021-02-20,11:06:42,+0800,825599041949929473,mokntell,Adam,,"@azilanazri Dont worry, all they need to do is reduce the number of swab test done daily, and poof, no more new clusters and new number cases also will be reducing.  A brilliant solution by our beloved kayangan appointed ministers.",en,[],[],[],0,0,1,[],[],https://twitter.com/mokntell/status/1362961850594328580,False,,0,,Singapore,,,,,,"[{'screen_name': 'azilanazri', 'name': 'Azila Nazri', 'id': '400555856'}]",,,,
1362933098904580098,1362933098904580098,2021-02-20 09:12:27 +08,2021-02-20,09:12:27,+0800,146129579,marry_kim,M.A.R.Y,,My duty start at 3.00pm but need to wake up early foe the swab test at 10.00am 😑😑😑,en,[],[],[],0,0,1,[],[],https://twitter.com/marry_kim/status/1362933098904580098,False,,0,,Singapore,,,,,,[],,,,
1362804604170244096,1362617482435911680,2021-02-20 00:41:51 +08,2021-02-20,00:41:51,+0800,906941131467849730,ashaladin_,queen.4sha_ 👑,,"@redzuanNewsMPB @lauvenesss japp, so yang pergi IKEA antara tarikh tuh kena buat swab test ke? 😭",in,[],[],[],1,0,1,[],[],https://twitter.com/ashaladin_/status/1362804604170244096,False,,0,,Singapore,,,,,,"[{'screen_name': 'redzuanNewsMPB', 'name': 'Mohd Redzuan Abdul Manap', 'id': '1060440104672550912'}, {'screen_name': 'lauvenesss', 'name': 'teha', 'id': '940473119990366208'}]",,,,
1362781485883813892,1362781485883813892,2021-02-19 23:10:00 +08,2021-02-19,23:10:00,+0800,173356655,vic_alonsoperez,Victoria Alonsoperez🚀,,How is quarantine in Singapore? After doing inmigration and swab test they put me and some other people from my plane in a bus. We only knew which hotel we were getting when the bus stopped and saw the Conrad Centennial Singapore sign.  👇  https://t.co/cespr0JEh2,en,[],[],"['https://pbs.twimg.com/media/EumShJ2UUAIklN_.jpg', 'https://pbs.twimg.com/media/EumSh1uUcAEKfz5.jpg', 'https://pbs.twimg.com/media/EumSic7VgAAIXvl.jpg']",2,0,18,[],[],https://twitter.com/vic_alonsoperez/status/1362781485883813892,False,,1,https://pbs.twimg.com/media/EumShJ2UUAIklN_.jpg,Singapore,,,,,,[],,,,
1362777986001375235,1362102581128876033,2021-02-19 22:56:05 +08,2021-02-19,22:56:05,+0800,1016542647643586560,nfglife,Teha,,@anniraafeefa Aah masih pkp. Tak kena swab test. Terus masuk Labor Room sebab air ketuban dah pecah and bukaan 6cm,in,[],[],[],1,0,0,[],[],https://twitter.com/nfglife/status/1362777986001375235,False,,0,,Singapore,,,,,,"[{'screen_name': 'anniraafeefa', 'name': 'ANNIRA', 'id': '855812281'}]",,,,
1362764672022249477,1362056558700453894,2021-02-19 22:03:11 +08,2021-02-19,22:03:11,+0800,908922897439133696,niamcliffwin,Sze Ying (ia on weekdays),,"@apokritts Oh no :( I hope you’ll be able to take the swab test so that hopefully your worries can be resolved!! And it’s not a problem, I’m always here to encourage y’all if y’all need it!! :)",en,[],[],[],0,0,0,[],[],https://twitter.com/NiamCliffwin/status/1362764672022249477,False,,0,,Singapore,,,,,,"[{'screen_name': 'apokritts', 'name': 'charlotte ♡ exam ia !', 'id': '875842541517627392'}]",,,,
